0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,y
0.3572948005052479,-0.1402173320786182,-1.474505954931946,-1.0981187884712045,-0.3467338304935547,-1.1557015533148907,-0.31184362803243937,-0.31910345272959445,0.30187027141747763,0.002233397642672517,0.5104288785192594,-0.6725285119414233,0.8669968720745598,0.07004694451516523,0.5421582081569597,-1.3641265731701533,0.6622384753237874,-0.3948953967095215,-0.20289029811902218,-0.4881220749233106,-1.0464683970952688,-1.4902580644738683,0.4789993694521694,-0.2875529154780822,-0.271733576754584,-0.5687928293074646,-0.9232469576081447,0.1433301859900769,0.570035522348524,-0.41033896422698424,-0.13695120803857705,-0.4649743529216479,-1.0293563184035321,1
0.3572948005052479,0.36192724962635436,0.1947204418224823,0.7650061167395591,0.5128110189971958,0.8753747071738492,-2.1654534845590234,0.3499618085979519,-0.11456626760207804,0.983504164820377,0.25620086869519176,1.0134639260309477,1.0468152679514846,1.0324037432586703,0.6335979618301258,0.9956831377919945,0.03503349329826832,0.33285332769849507,-0.7538848280884789,1.0835233945767944,1.202791545623212,0.8907433898025523,0.6462815153993741,0.8769510649335255,-0.39014574175349825,0.9183653919108957,0.39157875879470233,0.04401773242195851,0.05032542970412577,1.1137420342820477,0.343584477615202,1.2277654811515322,0.718217129525327,1
0.3572948005052479,0.5079252337344082,1.7919586381777977,-2.458199969275062,1.8515905927564467,-1.957976676207943,0.7206170620528678,-0.9200231781811868,0.3202424716683404,-1.0510887195725556,-0.5064831607770114,-0.6035845832511032,-0.39173189906391476,-0.4595519227178957,-0.2339645791177194,-0.5217757725731318,-0.03120597675063139,-0.5803691536860787,0.0882380173612936,-0.518561691559908,-0.01708082707440716,-0.5553863278254578,0.14063321060441458,-0.8377716246693272,0.2670417739904763,-1.0858909709170832,0.10714707320551499,-0.636723994763144,0.08815873146751108,-0.7494376704967199,-0.09238539848197656,-0.8116801020691667,-0.10806917834495539,1
0.3572948005052479,-0.05615788668307204,-1.45875853609464,-1.0981187884712045,-0.3467338304935547,-1.1557015533148907,-0.31184362803243937,0.5647234974191395,1.7553154468190646,0.983504164820377,-0.8714233684276893,-0.5534435442035978,-0.20571286884640622,-0.4807358774072181,-0.15813649070582544,0.41416956142355876,-0.49074230021487314,0.7368088831474374,-1.8675971758990828,1.0835233945767944,-1.9430938319171782,-0.5553863278254578,0.14063321060441458,-0.8377716246693272,0.2670417739904763,0.9183653919108957,-1.5726098624438365,-0.8696568404047309,-1.7676642813469683,-0.7494376704967199,-0.09238539848197656,-0.8116801020691667,-0.10806917834495539,1
0.3572948005052479,-0.6445740044518946,1.1350663095358935,-2.566261213777286,-0.09832317066630455,-1.4928602125560215,-1.7280015584187494,0.3458317761206214,-0.2615438696089801,0.6764281729937875,0.532981363261717,-1.6064053642012124,0.42881871200665067,-1.0073084653989473,-1.5787980294816029,0.17327871316539417,0.2999913734938671,0.27626811370564724,0.20351701476625084,-1.34844176617872,0.8468350961767459,-1.3295769847374228,-0.7642111242918286,-0.23290790668854067,1.652464104477774,-0.043677662246534105,0.8012319411841607,0.39431984137132153,0.8707107100470073,-1.7723233284202633,-0.6717409227177827,-0.2936609239311092,-1.3408706751139863,1
0.3572948005052479,-1.5139256370953054,-0.04374047199957887,-2.961243693681968,-1.7272815682945555,0.8753747071738492,0.6353510086526449,-0.8663327559758899,-0.7637173431325621,-2.447512503633135,-1.0395418910532823,-0.35287938801357593,-1.425170955827851,1.0324037432586703,-2.3883743851732944,-0.5386534753173344,-0.020856059555490813,0.7195189566496227,-0.07002636890652908,-0.9190829630940837,1.9050839999365103,-0.27946932221741994,-1.2033267574032407,-0.8377716246693272,0.2670417739904763,-1.468703936217227,-0.7300480768305836,-1.039390851957515,-0.8855509823375107,0.638631209563462,1.6592446814817985,-2.190345316326359,0.9015908288655233,1
-2.7988092706244427,0.6981650312085388,-2.293371734471854,0.7650061167395591,1.8515905927564467,0.8753747071738492,1.5417662284941445,1.033482183596155,1.7553154468190646,0.983504164820377,1.7528657652401063,1.0134639260309477,-2.272590982374279,1.0324037432586703,2.072101403761643,0.9956831377919945,2.0491273794726252,0.9867269116158492,-1.8675971758990828,1.0835233945767944,-1.9430938319171782,1.0676548816335882,-1.7603002660683653,1.0465390232458955,-1.7064943093247624,0.9183653919108957,1.8960255989236745,1.168956979202645,-1.9030676771317157,1.1137420342820477,1.8452584952832614,1.2277654811515322,2.101252500452591,1
-2.7988092706244427,-1.5139256370953054,-0.04374047199957887,-2.961243693681968,1.8515905927564467,0.8753747071738492,1.5417662284941445,-3.0965502937343774,-2.327395720039325,-0.732004169406379,-0.2973601204378589,-2.120351014438143,-2.272590982374279,-1.9938754980731064,-0.8539707137796757,-2.072990088426663,-2.0908394985836067,0.9867269116158492,-1.8675971758990828,1.0835233945767944,-1.9430938319171782,-0.5553863278254578,0.14063321060441458,1.0465390232458955,-1.7064943093247624,-3.090147333745062,-1.6817314525126443,-0.636723994763144,0.08815873146751108,1.1137420342820477,-2.0300292922472143,-0.8116801020691667,-0.10806917834495539,1
-2.7988092706244427,-1.5139256370953054,-0.04374047199957887,0.7650061167395591,1.8515905927564467,0.8753747071738492,1.5417662284941445,-1.0315340550691112,-0.2860401366101304,-0.732004169406379,-0.2973601204378589,-2.120351014438143,-2.272590982374279,-0.4807358774072181,-0.15813649070582544,-2.072990088426663,-2.0908394985836067,-0.5850845881854827,0.08628413604934516,-0.518561691559908,-0.019004915990334006,1.0676548816335882,2.0415666872771943,-0.8377716246693272,0.2670417739904763,0.9183653919108957,1.8960255989236745,-0.636723994763144,0.08815873146751108,-2.6126173752754878,1.8452584952832614,-0.8116801020691667,-0.10806917834495539,1
0.3572948005052479,0.5787121351201311,-0.10448051608633029,-2.961243693681968,0.22702884397469567,-1.895013312132792,0.34804148089102444,0.3995221983259181,-1.58025957650424,0.983504164820377,-0.3670678005509097,-1.0078467105716158,-0.21811413752757344,-1.311449529152791,0.1875503829366322,0.8714018721301389,-0.9792583918255084,0.9867269116158492,-0.8984720451726625,-0.9943809621425086,-0.6250929245072899,-1.754813781615693,0.8515823308800343,0.7431650089315446,-0.6545995769177404,-0.03966914952087814,-0.9321913502367355,1.168956979202645,-1.134454283412414,-0.9283029221554817,0.3048315997398972,-0.9360862826456293,0.8176366050712165,1
0.3572948005052479,0.6981650312085388,2.2058907904726963,-1.0981187884712045,-0.3467338304935547,0.8753747071738492,-2.1654534845590234,-3.0965502937343774,-2.327395720039325,0.983504164820377,1.7528657652401063,1.0134639260309477,-2.272590982374279,-0.4807358774072181,-0.15813649070582544,0.9956831377919945,-2.0908394985836067,0.9867269116158492,2.040165447997773,-0.518561691559908,-0.019004915990334006,1.0676548816335882,-1.7603002660683653,-2.72208227258455,-1.7064943093247624,0.9183653919108957,1.8960255989236745,-2.4424049687289333,2.0793851400667376,-2.6126173752754878,1.8452584952832614,-0.8116801020691667,-0.10806917834495539,1
0.3572948005052479,0.6981650312085388,-1.9941707765630416,0.7650061167395591,0.1434925158911956,0.5808686494029819,-1.0514339607865464,1.033482183596155,-0.533044162205063,0.983504164820377,0.42226916543510684,1.0134639260309477,-0.044496375991232136,1.0324037432586703,-0.4882116990870108,0.9956831377919945,-2.0908394985836067,0.9867269116158492,-1.8675971758990828,0.4715268916725741,0.2850011327261074,1.0676548816335882,1.3249147665715564,1.0465390232458955,-0.06845936017311435,0.9183653919108957,0.7493544639383342,1.168956979202645,-1.2360068302509748,1.1137420342820477,1.6204918036064937,1.2277654811515322,-0.5234216539588941,1
0.3572948005052479,-3.0159352008736158,-2.293371734471854,-2.961243693681968,1.8515905927564467,0.8753747071738492,0.8614914111488882,-0.9592584867158268,-2.327395720039325,-2.447512503633135,-2.347586006115824,1.0134639260309477,1.8611652446814664,0.861418966123425,-2.3883743851732944,-2.072990088426663,2.0491273794726252,0.7320934486480334,2.040165447997773,1.0835233945767944,-1.9430938319171782,-2.1784275372845037,-1.7603002660683653,-1.1939063371253043,2.240577857305715,0.9183653919108957,-1.6817314525126443,-2.4424049687289333,-1.9030676771317157,-2.6126173752754878,1.8452584952832614,1.2277654811515322,0.6342629057310203,1
0.3572948005052479,-0.5870596470759948,0.23746343580945556,-0.4460250716474372,-0.07194327758730455,-0.684491860881503,0.20716713179500415,-1.1058746396610608,0.6182803868490029,-0.654806294366175,0.4448216501775645,-0.8527228710183958,0.48875817729895904,-0.6834965865764472,0.4507184544837935,-0.49722638676338254,0.8174872332508962,-1.1320749901163463,0.3344270626667955,-0.8389787087872485,0.07912361872193506,-0.8572719927848402,0.8325729961133065,-1.1015751153774582,0.1723120419913448,-1.286316607199881,-0.019863302120474307,-2.4424049687289333,-1.9030676771317157,-0.8034698819353042,-0.2377086905143694,-0.8218773299852702,-0.2472564441092008,1
0.3572948005052479,-0.6622707297983254,0.3072020049460961,-0.3305113275243699,-0.18405782317305464,-0.6174663442853746,0.1348763473904673,-0.5503852714601042,-0.016581199597476688,-0.3974800442321616,0.22134702863866632,-0.1695512139961341,0.5590320331589067,-0.3460664511679541,0.3548182250216924,-0.5984926032285982,0.7450378128849121,-0.5049222016956147,0.5728005827245037,-0.11964250511186907,0.16763170885456988,-0.4287891134876522,0.7109132536062486,-0.8848793908672078,0.8294995577353192,-1.2061463526867617,0.5776221254693908,-0.9039647789100808,0.3828602399401966,-0.9227133830411454,0.5102218524790125,-1.2012142084643203,0.528215465148738,1
0.3572948005052479,-1.5139256370953054,-0.04374047199957887,-1.0981187884712045,-0.3467338304935547,0.8753747071738492,1.5417662284941445,-3.0965502937343774,-2.327395720039325,-0.732004169406379,-0.2973601204378589,1.0134639260309477,-0.43513633944800006,-0.4807358774072181,-0.15813649070582544,-0.5386534753173344,-0.020856059555490813,-2.1568960879868144,2.040165447997773,1.0835233945767944,1.9050839999365103,1.0676548816335882,-1.7603002660683653,-0.8377716246693272,0.2670417739904763,0.9183653919108957,-1.6817314525126443,-0.636723994763144,0.08815873146751108,-0.7494376704967199,-0.09238539848197656,1.2277654811515322,2.101252500452591,1
0.3572948005052479,-1.5559553597930784,-0.2349591293097223,-1.0981187884712045,-0.3467338304935547,-1.1557015533148907,-0.31184362803243937,-0.7940571876226056,-0.8331234329691547,-1.5159914781480064,-1.0805464087668417,-0.5534435442035978,-0.20571286884640622,-0.9906639295716226,0.7027353365586174,-1.1078923587808953,0.2896414562987265,0.4161593371879657,0.5180919059899477,-0.518561691559908,-0.019004915990334006,-0.5553863278254578,0.14063321060441458,-1.1166496005607802,0.24138580490737818,-0.6730141601745195,0.06600286711399733,-0.636723994763144,0.08815873146751108,-0.4401498395034445,0.3745867799154458,-0.978914639893264,0.7336823812769098,1
-2.7988092706244427,0.6981650312085388,2.2058907904726963,0.7650061167395591,-2.5450582537435564,-1.1557015533148907,-0.31184362803243937,-1.0315340550691112,-0.2860401366101304,-2.447512503633135,-2.347586006115824,-0.5534435442035978,-0.20571286884640622,-0.4807358774072181,-0.15813649070582544,-2.072990088426663,2.0491273794726252,0.9867269116158492,2.040165447997773,-2.1206467776966105,1.9050839999365103,-2.1784275372845037,2.0415666872771943,1.0465390232458955,-1.7064943093247624,0.9183653919108957,1.8960255989236745,-2.4424049687289333,2.0793851400667376,1.1137420342820477,1.8452584952832614,-0.8116801020691667,-0.10806917834495539,1
