0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,y
0.15897536270856427,-0.44228483857643314,-0.09997073826426284,0.211602371322621,0.8963422369672481,1.1260191305704728,1.9731994110447202,0.5367496184760592,0.7350073163791652,0.5152041189100967,0.5188058450099184,0.3883218290797916,-0.16614079421033795,-0.39001733348410783,-0.591428542348795,-0.32105053697425656,0.13940481612917974,0.562040066950321,0.6453920931970232,0.1621547248999794,-0.5144075783380093,-0.3215847204932525,-0.04924870802068799,-0.2680840706032905,0.2903956011205947,1.204763471350264,1.0020447968819772,-0.2857143613241996,-0.5176573149454632,-0.8784241965712009,-2.18359646996961,-1.2617924906931777,-1.0248055736262507,-1.1856933398739329,-0.8955669288398006,-0.8370598413111601,-0.8149838447852416,-0.23188046999261655,0.05931053070102851,0.5537381376317538,0.43096170694649344,-0.00546624689565619,-1.004582979562731,-0.8130651537490855,-0.3101482410990241,-0.4881429177173829,-0.7007935677535353,-1.3847520057966372,-1.1561413077853167,-0.6299320276602622,-0.44988051063204265,-0.38581455733705877,0.4147492971584589,-0.6320291350842324,-1.0986665547779002,-0.5528689214997653,-0.9008619550018576,-0.5597055096704264,-0.42099212546848447,0.2800052031143214,1
2.169041300516503,1.285357150523807,-0.19389061605463628,2.7500117212405644,1.2485730431241693,-1.547558309379727,-0.6178870365514345,1.9960963368673685,3.5692598791829853,3.623459441380184,1.9335609272316825,0.006635023559465532,-0.5861819947063406,0.9458138883590219,0.7585100497820897,0.4502796000160258,-0.26533472480464504,-0.17557437981199694,0.1733705164377177,1.3652144302674847,1.5880656081508955,-0.7378386873245791,-1.7513638159851252,-2.0838620221310586,-1.399586008936325,-0.9844281371124405,-1.623964087510454,-0.6213704326310078,0.2070539087923718,1.0928105060011164,-0.3904687235089288,-0.36959530853732475,0.6167488962743978,1.4227004103637164,1.3379547923163435,1.1766164996486987,1.3512667732869865,2.0777716255957577,2.0193205168015527,1.3377096659248604,0.8054116967992947,1.2782297264134617,1.8922945762519838,1.6459635715641376,2.378031273865161,2.1237869017097912,-0.502645664717484,1.2005516719380707,0.9333907547887719,2.0775175711524314,0.5534926091427644,2.132910493088487,3.5863491789842126,2.5801889716518005,1.083082632015093,2.8967649555487966,1.311953982502706,-0.09316480954821436,-0.8482821768645755,0.9613912553281411,1
2.945162204919568,1.6864797304778347,0.5712801530022295,0.16491333197272645,-0.2115465196077188,0.5406419044667269,-0.26850437448274034,4.097392403889339,3.6416545806594556,2.372893926827829,0.8328727491824788,-0.576460909441309,-0.3166977305327003,0.20759137102466063,0.6136070138875536,0.7695257831972101,-0.6214442546707349,-0.9772139120919482,-1.0906559159968796,1.1033988468820735,1.6118157682204923,-0.591392973539376,-1.7704639423584856,-1.4777608978380625,-1.364003740306817,-1.053897417261365,-1.3960531179410083,-1.3364811136120616,-1.0593647526218404,-0.3244140727945048,-1.3280823474386814,-0.5613539405941147,0.16842519651161578,0.6619353495633608,0.8852041759427647,1.2470566222614612,1.4713471844883297,1.915242243103277,1.6162119616030384,0.9563048106661299,-0.16007662236073403,-0.8550103461419826,-0.30629243292961594,0.3218711810108637,2.014680549047551,1.4547723626926117,0.2384274926373483,0.9704869404352836,1.8079333220843543,2.3129479710491876,0.7000527277615562,-0.6587798337378568,-0.5141711703218876,2.703210090633181,1.287621618276936,2.2455585603916703,1.0464160700021583,1.833196790956403,1.9748842341453126,-0.5527999718136806,1
-0.49069887749400154,0.3599603213316215,0.1486407029455492,0.3860719394195947,1.832211297512091,-0.14052432227217745,-0.9713088045399981,-0.1895235852713401,1.3168797294962968,0.7094207329125457,0.6765663038188202,0.30511674690754065,0.2886929756038579,-0.08535407236199058,-0.6521782687375697,-0.9743510482590807,-0.48091501008917054,0.021047036659314334,0.6601890078289764,0.8609629365774405,0.4282012336045161,-0.47143614855252997,-1.2297834419433686,-1.1321389471995562,-0.4638780338870903,0.5398951775689343,1.1587785235890409,0.9677201730457092,0.864812527873576,0.82151453442374,0.2840533163927742,0.31478463690673636,1.1078357797068608,0.7029937648841893,0.2910139790963589,-0.08359584321444996,0.05159645605111735,0.09865681350332776,-0.08398390035969806,-0.26812780853867146,0.31727976758111054,0.6785909497372299,0.9758441149217116,0.20198354001509453,-0.441016086901977,-0.5115410946001081,-0.5911517280735868,-0.6341170767409339,-0.7407335883199148,-0.6848657876361719,-0.2469511156214074,-0.05081171811789744,-0.07625152136686711,-0.0989376194982525,-0.9350353657684257,-1.0456737610781313,-0.7238366800014926,-0.4393079096388878,-0.1157849458998479,-1.032293860408591,1
-0.39913405169363986,0.2860693197611426,0.3641039519940528,0.594943957563859,-0.20540295903521436,-0.17458263360912277,0.2505207362204645,2.0355381400671337,-0.464934860593333,-1.3740656262438067,-0.06643456670052353,0.027766473000037453,-0.5102709343757378,0.572015502597655,0.7674731241673186,0.8744893986769718,0.21330711641321767,-0.2524802517651304,-0.520234856935086,-1.0458448971351753,-1.3491673027513822,-1.707332017344451,-1.184236986745356,-0.30849081222282354,-0.8848761627213656,-0.9476930727404962,-0.511729797529594,-0.6735305101413185,-0.7481365843088954,-0.7605885725527445,-0.6036475424820118,-0.2760775520170184,0.11324689500235023,-0.18371008906370848,-0.7382918737084382,-0.7010858732825445,-1.0635502959720216,-0.6797493582654364,-0.13654171936467038,0.18758947658337258,-0.07926007778818692,0.12652128271911217,0.18009688508371868,0.05190197462039077,0.3526589073500491,0.31432788944571044,-0.4062136852399389,0.3582807905041387,0.5086129363880604,-0.4023493077600648,-0.7091791820345208,0.8053066487755144,0.8261283613283266,0.7485412001512541,2.6512148600225567,0.09833747365736117,3.0999092600063936,2.1793398910470763,1.6696770545766757,0.8352086530663225,1
0.3203038653092015,0.27903208151633513,0.2259864846552684,-0.7148064620937049,-0.25455144361524984,-1.4922135534571908,-0.24023063304365525,-0.29832855961551985,-0.2721839679122303,-0.13613208658592094,-0.08751776165655177,0.0495582802356268,-0.04341791334252972,-0.2587777748468881,-0.7154177380111301,-0.7326298590836958,-0.6402070148464752,-0.4237189420253089,0.13933761278422552,0.4813493403480855,0.7420148240323046,0.8662527357645061,0.7933607131425447,1.120176123610668,1.1299257609633377,1.1447507424258005,1.1587785235890409,1.0604934406785522,0.7503844399149704,0.150125513853465,-0.4581075172750053,-0.6208652401979461,-0.8077709210231397,-0.8856510740678768,-0.9563895474146296,-1.1408985791482986,-1.0935703987723573,-0.8660189876388414,-1.14704016400744,-1.0009172659325418,-1.440210688389879,-0.9997276374962465,-0.027333853480791512,0.5323405952034365,0.2741381998682775,0.5171120890959954,0.5567851235152711,0.1360148634590734,0.2212632357052259,-0.08059442790116483,0.24909851662681162,0.07326340751882883,-1.2307669595210118,-1.1377826242299056,-0.4986855284098271,-1.2040753166568918,-0.7415392075015291,-0.9359480097689845,-0.8177614589077119,-0.9061112581467724,1
0.16769582230859867,0.2860693197611426,0.14311600425199766,0.6809500826820856,0.2348855486609371,-0.41937674634341643,-1.4196495616454903,-0.33913042499458707,-1.0603812802373027,-1.4419624913015734,-1.0508016691302609,-0.5540087444107017,-0.4052606342517371,0.04119835918104283,0.15997586027957264,0.6423499503337643,0.8811082132803798,0.9973348791382529,1.2860984967605944,1.2588162251181159,0.8615443181530629,0.7069409902772441,0.6412943224007931,0.45959805302705103,-0.04006150753760635,-0.6334446012814869,-0.807223199715847,-1.0784679057747995,-0.7497596777551168,-0.8217900206863615,-0.9441738835112256,-0.6279499187222117,-0.3323178896849688,-0.26187899515528623,0.08047414556810514,0.3365917538636689,0.4146395659165111,0.4871750845738371,0.18078850858987944,0.46220097236965846,0.5414109845289742,0.5968524796204694,1.3424242994538205,0.8289514995929694,-0.24702375077054095,-0.23509596772642913,0.20408185611109952,-0.12524508587459984,-0.13167715752477696,0.1548359719955911,-0.1229387075593528,-0.5967422709194936,0.7199660221877153,0.9672454116737076,-0.7850401091764075,0.7847442144986568,-0.015735580000032202,-0.5296061096625417,0.8150969517844936,0.7342625712568679,1
-0.1418804934926239,0.07495217241691776,-0.7905580749581852,-0.6607454691622483,-1.0368314898474815,-1.3091501300211104,-0.8521551799038538,0.25793687171909896,0.11150794991306318,0.2641436178825408,0.27453158620903856,-0.08647542553805326,-0.5766931121650153,-1.4041944584886945,-0.8413987279812938,-0.8001375785831276,-0.7206188441710761,-0.48812287420280975,-0.42257522036419515,-0.32879699314639377,-0.06237584324289508,0.6653155935941114,0.838172548095428,1.0148299758168853,1.1066739814628677,1.204763471350264,0.9341028832406124,0.31671462549335827,0.2983529151423233,1.1119930494459813,1.1470310299599593,0.02053432219890326,-1.2413804070501175,-1.1410817924580323,-0.9373149983941209,-0.6825121096085326,-0.41031285903671544,-0.8600839259186105,-1.2739722551892598,-1.253874808646074,-1.1918345080702513,-0.49924700489608403,0.12823920044259132,-0.00582170437757227,-0.12693325697489002,0.0708135300366075,-0.2080657822038875,-1.579722117239677,-1.0124664574438993,-0.6927134676327306,0.418206345802341,0.2469685834102458,0.1228028645217785,-0.7960572937260724,-0.7714041767589512,-0.41206753876308916,-0.47600129500098143,-0.6500037096940804,-0.29890925364102977,1.314702541661233,1
-0.3119294556932954,-0.9735963260593992,-0.7132122932484658,-0.13242212915028526,-0.41223616497619703,-0.2214128116974223,-0.5350853651941141,0.8468437953569711,0.4599074507685774,-0.16534352852937875,0.15021343664073344,0.27143849936162956,0.029962778310386417,-0.4919623477826625,-1.1570981257721389,-0.38289631870921986,0.08235070865601041,0.6923633179447932,1.0822709977054399,0.8621029173468979,0.8716673371991204,1.0800559096369609,1.3443258969894707,1.2359847312880796,1.1852368121993055,0.4937035619725289,-0.6497705109596684,-1.1338133315300145,-1.0273086570589687,-0.15953554461364125,1.0010245303131868,1.9012803144406223,2.3038254649201906,1.6923436571341592,0.8736874671001936,0.3075045390534237,-0.8542101124443469,-0.8441049135949115,0.038981562972690204,0.93120591051362,1.1410697452572736,0.590152605020735,-0.10869677248669861,-0.934728907944792,-0.9306157923765537,-0.5228068834695684,-0.1274856349692265,0.3563310893897085,0.8927869927357625,0.09205453202312294,0.2603723719051802,-0.4602596327190946,-0.9122799420991788,-1.233465716770979,-0.2805106097305278,-0.46486805728934283,-0.9008619550018576,-0.13831390956004133,-0.10052458692141604,-0.6285095331707717,1
-0.39041359209360543,-0.7765536552047893,-0.11654483434491707,-1.0145992410772375,-0.3753748015411705,-0.16819670023344535,-0.11299879656777236,-0.487377202538532,-0.5282802243852446,-0.21508192967634737,-0.10496592299947187,0.09776439927193113,-0.2983525576194713,-0.5892202349870307,-0.47391267818690325,-0.7661659519963168,-1.0495415174559912,-0.8347675679817111,-0.9241906263874068,-0.8778877304351005,-0.7608641574208755,-0.7597866237575038,-0.3566872806072728,0.1828840278289985,0.5359484846331385,0.6210032899941184,0.8640040834519029,1.1791476628012436,1.0344257930037077,0.5018054770093237,0.6236467085424557,0.2576348968109935,-0.23529604286451028,-0.5646848081463982,-0.9646671818952276,-0.9923084697562031,-0.592434816025419,-0.6181160250168832,-0.392885044134205,-0.5727595574485477,-0.3346403586374357,0.22299947695528818,-0.22314131790160097,-0.7793190029502765,-0.7774234317013323,0.47811512762478675,1.041586992943477,0.44991674288236755,-0.4440137887017708,-0.2140049878426599,0.7338742935966619,0.09807843264617418,-0.3416573692183946,-0.7960572937260724,-0.689588582254214,-0.7464708227626948,-0.6884316250014195,-0.6500037096940804,-1.0314064846057576,-1.1837129831227733,1
0.18513674150866774,-0.7308116066135404,0.7563575592362006,1.5704991481906,-0.7624191176089501,0.48316850408563167,1.7591267972916476,0.5394697428346638,1.1910939356809291,1.857351451447345,2.319601496943788,2.111855674076419,2.8121031394269833,2.539437100382405,2.178659391263935,1.6750002918379763,1.7472584891482241,1.8921706897456463,1.4521938635042684,0.9483614622358506,-0.039015030059685,-0.9754818611155549,-1.9162860610166386,-2.0871089924397714,-1.316443282237673,-0.6639965360066683,-0.6289206115353341,-0.9578228409990428,-1.4367339788683053,-1.884594272976858,-0.7477881443697202,-0.473031614991603,-0.5029108051844478,-0.5240211852805775,-0.21860038718741465,-1.0732620435051985,-0.7389329176910575,-0.8112338025290166,-0.8495430753000494,-0.8478631885319416,-1.337843065264653,-1.250972934986288,-1.1404858772429274,-0.9382811343446669,-0.6311593687450909,-0.7810534283233501,-0.9372500653765565,-0.51713500987511,-0.33781933410159287,-0.15122354787019174,1.7823428344849437,1.4629048146501644,1.489642980957145,-0.1672826855990192,0.8649077133357937,1.9111552763920652,-0.6176215150012735,4.481943991650252,0.6930140799570389,2.349399880208144,1
-0.39913405169363986,-0.5759923652277756,-0.4093538651031401,-0.7590381835830786,0.007573807478272955,-0.25547112303436764,0.31312687797843874,0.11921052943026966,0.3305019218793864,0.5531000435935015,-0.11223599022568856,0.3064374624975766,0.2418811550666527,-0.3947044605782942,-1.0385863644563327,-0.8428198786537361,-0.8649772234823836,-0.8650753007711233,-1.0470050178326178,-1.4862574677355982,-2.0788033678403095,-1.322864717071153,-0.5315268989480306,-0.029251365673550085,0.2238109598237929,0.3231219264235993,0.7227280408008111,0.8968461745965851,0.868464488127574,1.4449471963818523,2.0963065148838633,2.2588204239652283,1.5446639999885456,0.8699909733525601,0.8488545636583995,1.0749864719984448,1.3040351448811247,1.0660718739009885,1.1134418816875487,1.4307232370782794,1.498817649231748,1.142892259498826,2.2794390150383332,3.4575990355002073,2.6243707483177783,2.2997065279021323,2.6082764129485234,2.6920730244773257,1.8953875788139125,1.6458951713417123,1.229923925844881,0.060855894955156274,-0.9388205268843317,-0.016923540177332528,0.08765956554078991,0.13353781934153025,0.2852073875005885,-0.8907989097571575,-0.4972939203606436,-0.6789825740754992,1
-0.5953443926944147,-0.4633965533108556,-0.3872550703289346,0.13542551764647737,-0.5289638158537814,-0.37041792379655775,0.5817274216497472,-0.5853016794482937,-0.616963733693921,-0.3571916472391148,0.09714194588935154,0.13870658256303867,0.20202784839308635,0.130839664857358,0.09823023673688387,-0.7199993825321892,-0.8917811665905839,-0.8476483544172113,-0.8986659486472877,-0.861927999662695,-0.684552167689056,-0.6928075763673719,-0.3247312999441511,0.09665892740874475,0.4327246756386258,0.4718807514545421,0.7381857248567829,1.2372802682707504,1.1504769744085346,0.4830796607893364,0.46831072010036234,0.2576348968109935,-0.22701929763812034,-0.36136669381729436,-0.7422507423730721,-0.9011918932421824,-0.8357977827268076,-0.8998031851232337,-0.581299866982219,-0.4098627741057868,-0.3351791356012526,-0.0711250179730535,-1.0528642721596428,-0.6319016073554786,-0.11923514839824574,0.42871897642792234,1.0640437552875626,1.2492941997988307,0.10257531585796834,-0.38665394776694767,0.5083971880292898,0.2965986336649363,-0.7928473105659914,-0.31764183102070565,-0.0623356910512284,-0.8168715141310329,-0.1927608550003973,-0.34900970961523387,-0.4972939203606436,-0.9818208195038636,1
4.702334814326508,3.111520475051352,2.659616259164651,2.3175237777889106,2.1619157149031625,1.0110723298082829,1.4057050293030842,1.2929441901681076,-0.08124294276803937,0.037557568213017055,1.391940918878541,1.9223329869062922,2.881055685893947,2.501940083628914,1.8848697308592055,1.9136727452940323,2.038272728608685,1.6902454200361878,1.5868457866550418,0.9175819814604975,0.8175481199913507,0.8870654341060727,0.71108324568807,0.2131890840436482,-0.5040401984788121,-0.40575994487715833,-0.7475493496393044,-0.4648902001000762,-0.7590924650708897,-1.1666190754690537,-1.1564197536047764,-1.0317765946053534,-0.6266021644010512,-0.5619212609613425,-0.5371093661147733,-0.9726833609685681,-0.7697535565660689,-0.20129207497296428,0.03699824904797421,-0.28535254393745285,-0.9472297664973423,-0.24331179518622867,0.9320333123800691,-0.1026198737741563,-0.7119895087998559,-0.28275892063568403,-0.6677689172475267,-0.6224188700543515,0.16504264209336714,0.5315246118304006,0.3054677930186548,-0.10044176837258811,0.1228028645217785,3.2636396326594674,-0.41686993390508986,-0.3064665017105822,-0.7946467900016386,-0.0028666095245603136,0.9982212595256754,-0.3004347672900436,1
-0.5604625542942769,1.0038676207315076,0.8723762318007798,0.16491333197272645,-0.9979222728882867,0.20218743555583385,0.5271994917315115,-0.7702701358333991,-0.17897578976127454,-0.9785269123607705,-0.4008576591064903,0.07135008747121652,-0.4988842753261474,-0.9923131650870629,-0.5037895928043333,-0.13551319176936635,-0.11906177812846616,-0.7112635568648566,-0.43515259780135535,-0.7255103009176115,-0.09897445056325736,-0.15432630836648295,-0.11426259971462505,0.3354916323384851,0.021590938107580275,0.02524056285307981,0.6191975057282552,0.4847417454120691,0.0711198326713334,1.2184104928424944,0.6959502467061927,0.39932846729630644,-0.5962540985709551,-0.2670112970703897,-0.5198343028509165,-1.0308577905890581,-0.14453488224440975,0.2922311342247098,-0.8564846740365551,0.2102277002503426,0.8447424151579341,-0.8087812114038151,0.11840412232099824,1.1841741395804337,0.5089305114559283,-0.20996459255609468,-0.8883735826276639,0.17890828797654204,1.0801889714419588,-0.2610910678220111,1.1284592283395638,1.6366099905415812,0.3085869580178478,1.6506960726813737,1.2467138210245676,1.7703538936553886,0.7631756300015741,0.2228788905345745,-0.03948315100768884,1.238992980304142,1
