0,1,2,3,4,5,6,7,8,9,10,y
0.5106296119427595,1.2403104560333709,2.1388718413605594,-0.5615065532742111,5.8475585739578815,0.13378671523190935,0.4656400970458564,-0.18781811857647981,-2.6827718570046035,3.8499921147715104,-1.1878761863049656,1
1.2570013445609691,-1.8036646241929715,1.183975280843331,-0.4963280115486978,-0.29484872809534113,-0.9604550589196115,-0.8954256722759019,0.4528860020850135,-0.8596182439580861,2.313157480045469,0.7640578054160467,1
0.1661503507343554,-1.0426708541363858,0.32959414774896884,-0.4963280115486978,-0.4579214883268425,0.8632812313329232,0.06350702883715509,-1.252038522387012,0.44263433678942354,0.37788423631637913,1.5859247492985789,1
-0.17832891047404864,-0.22313910176775523,-0.022209848231062666,0.22063594743194692,-0.2586103369327852,0.40734715876978955,-0.12209284879763013,0.28999512395070287,1.1588732562005568,1.7439594671839715,1.894124853254527,1
2.11819949758198,-0.9255948895122957,2.1891295550719923,0.1554574057064337,0.06753518353021788,0.04259990071928261,-0.4314259781889388,1.3759343115124927,-1.380519276257091,-0.24823357783126732,0.5585910694454146,1
-0.7524610124880557,-0.8085189248882059,0.37985186146040195,-0.2356138446466451,-0.18613355460767333,0.4985339732824163,-0.400492665249808,-1.067428860501504,0.6379722239015518,0.5486436401748284,0.8667911734013628,1
0.05132393033155439,-1.6865886595688813,0.5808827163061342,-0.7570421784507506,-0.2767295325140631,-0.778081429894358,-0.8026257334585093,0.28999512395070287,-0.33871721165908397,0.26404463374407966,-0.6742093463783836,1
1.5440673955679727,-1.9792785711291068,1.183975280843331,0.1554574057064337,-0.05929918553872785,-0.5045209863564778,-0.5242259170063315,0.18140120519453592,-0.5991677278085836,0.15020503117178083,1.483191381313261,1
0.6254560323455615,-0.9255948895122957,0.7316558574404335,0.025100322255407537,-0.331087119257897,-0.5957078008691046,-0.7098257946411166,0.8329647177315977,0.18218382063992103,0.5486436401748284,-0.05780913846648542,1
-0.9247006430922583,-0.9255948895122957,1.183975280843331,-0.5615065532742111,-0.38544470600173064,0.589720787795043,3.0949716968719807,-2.5334467637099385,-1.2502940181823399,-0.8743513919789138,1.2777246453426288,1
-1.2691799043006624,-0.04752515483161993,-0.977106408748291,-0.4963280115486978,-0.7478286176272897,1.9575230054844441,1.2389729205241282,-2.4465716287049686,-0.07826669550958147,-0.8743513919789138,0.3017576494821235,1
-0.5802213818838537,0.4207787036647402,-1.2283949773054563,-0.17043530292113215,-0.4760406839081205,-0.778081429894358,-0.09115953585849926,-1.9253208186753312,0.051958562565169786,-0.817431590692764,1.5859247492985789,1
-0.5802213818838537,-0.10606313714366503,-0.6253024127682595,-0.3659709280976715,-0.602875052977068,0.13378671523190935,-0.8335590463976401,-0.6167640976633633,-0.6642803568459607,0.15020503117178083,-0.3660092424224336,1
1.37182776496377,2.762297996146542,0.8824289985747326,0.22063594743194692,-0.2767295325140631,0.8632812313329232,1.2080396075849973,0.8329647177315977,-1.5107445343318424,-0.47591278297586626,-0.1605425064518015,1
2.0033730771791776,-0.5743669956400255,1.8875832728033939,-0.2356138446466451,-0.331087119257897,-0.8692682444069848,-0.8026257334585093,1.5605439733980004,-0.6642803568459607,0.20712483245792992,0.6613244374307307,1
-0.4653949614810522,0.4207787036647402,-1.027364122459724,-0.43114946982318475,-0.4216830971642866,0.6809076023076698,-0.21489278761502273,-0.4158653479644424,0.7030848529389261,-0.47591278297586626,1.2777246453426288,1
1.4292409751651707,-0.8670569072002506,0.5808827163061342,-0.43114946982318475,-0.18613355460767333,0.04259990071928261,-0.617025855823724,-0.06836480794468415,-1.2502940181823399,-0.020554372686668376,0.9695245413866788,1
1.1421749241581671,-1.276822783384566,1.0332021397090319,-0.43114946982318475,-0.18613355460767333,-0.9604550589196115,-1.2356921146063415,-0.31813082108384394,-1.380519276257091,-0.9881909945512133,0.14765759750414853,1
-0.9247006430922583,2.030573217245979,-1.0776218361711571,-0.17043530292113215,-0.4216830971642866,-0.8692682444069848,-1.111958862849818,-0.567896834223064,1.4193237723500565,-0.41899298168971655,0.5585910694454146,1
3.496116542415597,-1.3938987480086562,2.4404181236291578,-0.4963280115486978,-0.29484872809534113,-0.9604550589196115,-1.0500922369715562,2.1360917428057213,-2.9432223731541063,0.7763228453194273,-1.90700976220218,1
1.7737202363735758,-1.218284801072521,0.9829444259975988,-0.3659709280976715,-0.16801435902639714,-0.9604550589196115,-1.0500922369715562,1.0501525552439919,-2.422321340855101,0.03636542859948136,-1.0851428183196496,1
0.39580319153995847,-0.2816770840798003,-0.22324070307679497,-0.2356138446466451,-0.05929918553872785,0.40734715876978955,-0.30769272643241535,0.029369718935914307,0.11707119160254685,1.0040020504640257,0.8667911734013628,1
-0.7524610124880557,-0.3402150663918454,-0.32375613049966107,-0.5615065532742111,-0.22237194577022926,-0.32214735733122435,-0.7098257946411166,-0.7579361920464164,0.44263433678942354,-0.07747417397281811,-0.46874261040774967,1
1.5440673955679727,-0.9255948895122957,1.0834598534204647,-0.4963280115486978,0.4842766818996105,-0.9604550589196115,-1.0810255499106871,0.7243707989754308,-0.07826669550958147,0.5486436401748284,-0.46874261040774967,1
0.1087371405329549,-1.0426708541363858,1.3850061356890635,-0.4963280115486978,5.829439378376604,-0.6868946153817312,-0.7098257946411166,0.5614799208411804,-1.6409697924065936,2.313157480045469,-1.1878761863049656,1
-1.6136591655090664,1.1232344914092807,-0.8263332676139918,-0.5615065532742111,-0.04117998995744989,-0.04858691379334413,-0.7098257946411166,-1.545242103028687,2.3309005788733153,-0.5328325842620154,1.380458013327945,1
-0.2931553308768502,0.9768895356291679,-1.2283949773054563,-0.3007923863721583,-0.49415987948939843,1.319215303896057,-0.18395947467589185,-1.7135626771007817,0.6379722239015518,-0.47591278297586626,1.5859247492985789,1
-0.9247006430922583,-0.2816770840798003,-1.2283949773054563,-0.6918636367252374,-0.5666366618145103,0.04259990071928261,-0.7098257946411166,-0.9045379823672538,0.5728595948641748,-0.41899298168971655,-0.46874261040774967,1
-0.6950478022866552,-0.04752515483161993,-1.2786526910168894,-0.3007923863721583,-0.22237194577022926,2.048709819997071,0.18724028059367856,-0.6873501448548597,0.5077469658268006,1.0609218517501753,1.1749912773573128,1
-0.12091570027264814,0.9768895356291679,-0.17298298936536186,-0.17043530292113215,-0.29484872809534113,-0.32214735733122435,0.9915064170110812,0.00765093518465681,-0.46894246973383236,-0.6466721868343148,-0.7769427143636997,1
0.682869242546962,-0.2816770840798003,0.43010957517183507,0.6768857395105392,-0.16801435902639714,-1.0516418734322381,-1.0810255499106871,0.9958555958659083,-0.14337932454695565,-0.7605117894066143,0.4558577014600967,1
1.8885466567763767,-1.4524367303207013,1.7368101316690947,-0.3659709280976715,-0.43980229274556454,-0.4133341718438511,-0.6788924817019858,0.6700738395973473,-1.315406647219717,1.8008792684701214,-0.1605425064518015,1
-0.8098742226894567,0.7134686152249656,-0.5247869853453934,-0.4963280115486978,0.4842766818996105,-0.32214735733122435,-0.8954256722759019,-0.7959440636110868,0.7030848529389261,0.0932852298856311,1.0722579093719966,1
0.45321640174135897,-0.9255948895122957,0.7316558574404335,-0.8222207201762637,-0.8565437911149574,0.7720944168202966,0.03257371589802422,-1.1325852117552164,-0.7293929858833349,1.0040020504640257,0.6613244374307307,1
-0.7524610124880557,-0.5743669956400255,-0.7258178401911257,-0.10525676119561891,-0.8746629866962354,-0.9604550589196115,-1.1428921757889487,-1.8058675080435356,-0.07826669550958147,-0.020554372686668376,1.1749912773573128,1
1.9459598669777771,-0.6329049779520706,1.9378409865148272,-0.3007923863721583,-0.5847558573957883,-1.0516418734322381,-1.0500922369715562,0.6157768802192639,-0.6642803568459607,0.0932852298856311,-0.05780913846648542,1
0.682869242546962,-0.2816770840798003,0.43010957517183507,0.6768857395105392,-0.16801435902639714,-1.0516418734322381,-1.0810255499106871,0.9958555958659083,-0.14337932454695565,-0.7605117894066143,0.4558577014600967,1
-0.8098742226894567,-0.8085189248882059,0.2793364340375357,4.0661699092372245,-0.13177596786383944,0.8632812313329232,-0.12209284879763013,0.7460895827266883,0.44263433678942354,-0.07747417397281811,-0.1605425064518015,1
1.7163070261721742,-1.569512694944791,1.5357792768233627,-0.43114946982318475,-0.29484872809534113,0.04259990071928261,0.3419068452893329,0.6157768802192639,-0.9898435020328373,-0.41899298168971655,-0.46874261040774967,1
-1.0395270634950593,-1.101208836448431,1.3850061356890635,-0.2356138446466451,2.513626587002741,0.22497352974453608,-0.4314259781889388,-1.8818832511728767,0.37752170775204935,1.573200063325523,2.202324957210477,1
-0.7524610124880557,1.1232344914092807,-1.1278795498825902,-0.17043530292113215,-0.6753518353021779,-0.8692682444069848,-1.0191589240324253,-0.969694333620966,0.8984227400510544,-0.13439397525896785,1.2777246453426288,1
-0.0060892798698471305,0.24516475672860488,-1.2786526910168894,-0.04007821947010569,0.03129679236766196,0.22497352974453608,0.28004021941107116,1.8103099865372205,1.223985885237931,-0.020554372686668376,-0.9824094503343318,1
-0.6376345920852547,-1.159746818760476,0.17882100661466951,-0.04007821947010569,0.08565437911149584,0.31616034425716283,0.12537365471541684,-0.3615683885863589,0.7030848529389261,-0.020554372686668376,0.7640578054160467,1
0.1661503507343554,-0.4572910310159356,0.07830557919180356,-0.43114946982318475,-0.602875052977068,0.13378671523190935,-0.33862603937154623,-0.9153973742428826,-0.9898435020328373,1.117841653036325,0.8667911734013628,1
-0.0060892798698471305,-0.7499809425761608,1.183975280843331,0.025100322255407537,-0.13177596786383944,1.4104021184086837,0.18724028059367856,1.0501525552439919,0.18218382063992103,0.5486436401748284,-1.5988096582462317,1
-1.728485585911868,-0.3402150663918454,0.028047865480370446,-0.17043530292113215,-0.02306079437617193,0.589720787795043,0.774973226437165,-0.8502410229891704,2.591351095022818,-0.19131377654511758,1.9968582212398431,1
-0.17832891047404864,-0.10606313714366503,-0.07246756194249578,-0.3659709280976715,-0.34920631483917497,-0.13977372830597087,1.733905927550222,-0.47016230734252584,-0.2736045826217069,-0.6466721868343148,-0.8796760823490157,1
-0.8672874328908573,0.7134686152249656,-1.1781372635940233,-0.43114946982318475,-0.5485174662332323,0.8632812313329232,-0.21489278761502273,-1.0728585564392885,0.5077469658268006,0.9470822491778759,0.6613244374307307,1
1.6588938159707736,-0.6329049779520706,0.8321712848632994,-0.2356138446466451,-0.49415987948939843,-0.2309605428185976,-0.9263589852150327,0.3877296508313013,-0.40382984069645816,-0.47591278297586626,0.14765759750414853,1
-0.5228081716824532,0.7134686152249656,-1.1781372635940233,-0.2356138446466451,-0.34920631483917497,1.319215303896057,1.3317728593415208,-0.6547719692280337,0.051958562565169786,0.15020503117178083,0.8667911734013628,1
0.05132393033155439,-0.3402150663918454,0.530625002594701,-0.4963280115486978,2.3686730223525174,-0.9604550589196115,-1.0191589240324253,0.6157768802192639,-0.8596182439580861,-0.3051533791174171,-0.7769427143636997,1
2.11819949758198,0.1866267744165598,1.6362947042462284,-0.43114946982318475,-0.36732551042045297,-1.0516418734322381,-0.9572922981541636,0.6157768802192639,-1.4456319052944682,-0.13439397525896785,-0.26327587443711753,1
0.5680428221441599,0.7134686152249656,-0.7760755539025587,0.28581448915746016,-0.004941598794893967,-0.4133341718438511,-0.02929290998023752,1.0935901227464466,-0.013154066472204398,-0.6466721868343148,-0.7769427143636997,1
0.5106296119427595,-0.2816770840798003,0.22907872032610263,-0.43114946982318475,-0.4760406839081205,-0.778081429894358,-0.9882256110932944,0.47460478583621074,0.051958562565169786,0.3209644350302294,0.2503909654894646,1
0.05132393033155439,-0.10606313714366503,-1.2786526910168894,-0.7570421784507506,-0.38544470600173064,-0.9604550589196115,-1.0810255499106871,-0.5081701789071963,-0.40382984069645816,-0.07747417397281811,-0.26327587443711753,1
-0.3505685410782512,-0.04752515483161993,-1.1781372635940233,-0.5615065532742111,-0.11365677228256149,0.04259990071928261,-0.5551592299454623,-0.5298889626583936,0.37752170775204935,-0.817431590692764,0.14765759750414853,1
1.1995881343595687,-0.10606313714366503,1.1337175671318978,-0.04007821947010569,-0.5122790750706764,-0.9604550589196115,-0.7407591075802475,1.5931221490248868,-1.2502940181823399,-0.3620731804035668,-0.9824094503343318,1
-0.8098742226894567,0.5378546682888303,-1.1278795498825902,-0.17043530292113215,-0.29484872809534113,-0.2309605428185976,-0.5551592299454623,-0.7687955839220452,0.3124090787146723,-0.41899298168971655,0.14765759750414853,1
1.1995881343595687,-0.2816770840798003,0.8321712848632994,-0.3659709280976715,-0.40356390158300864,0.40734715876978955,0.06350702883715509,0.7243707989754308,-0.9898435020328373,0.37788423631637913,1.2777246453426288,1
-0.4653949614810522,0.1866267744165598,-1.2786526910168894,-0.3659709280976715,-0.49415987948939843,-0.8692682444069848,-1.1738254887280797,-0.6764907529792912,0.8984227400510544,-0.41899298168971655,1.0722579093719966,1
-0.8098742226894567,0.06955080979247026,-0.17298298936536186,-0.4963280115486978,-0.3129679236766191,-0.13977372830597087,-0.7716924205193784,-1.3497730492675502,0.5728595948641748,0.9470822491778759,0.9695245413866788,1
-0.4079817512796517,-1.3938987480086562,0.7819135711518663,-0.10525676119561891,-0.4760406839081205,1.5927757474339372,0.3419068452893329,-1.0565694686258755,0.18218382063992103,1.117841653036325,1.1749912773573128,1
-1.0395270634950593,-0.9255948895122957,0.37985186146040195,0.48135011433399955,-0.8203053999524015,-0.4133341718438511,0.12537365471541684,-2.1316492643120366,0.3124090787146723,-0.19131377654511758,1.9968582212398431,1
-0.4653949614810522,0.7720065975370107,-0.47452927163396025,-0.4963280115486978,-0.24049114135150723,-0.4133341718438511,-0.30769272643241535,0.4528860020850135,1.223985885237931,0.26404463374407966,-0.3660092424224336,1
1.8311334465749762,-1.101208836448431,2.1891295550719923,-0.3007923863721583,-0.02306079437617193,-0.9604550589196115,-0.864492359336771,1.7017160677810537,-0.9247308729954632,-0.19131377654511758,-1.0851428183196496,1
2.11819949758198,-0.9841328718243408,1.2844907082661972,-0.3659709280976715,0.5386342686434444,-0.8692682444069848,-0.8954256722759019,1.4845282302687197,-0.46894246973383236,0.6055634414609781,0.14765759750414853,1
-0.5802213818838537,-0.9841328718243408,0.22907872032610263,-0.4963280115486978,-0.331087119257897,1.319215303896057,0.6512399746806417,-0.008638152628756172,0.7030848529389261,-0.3620731804035668,-0.7769427143636997,1
-0.4079817512796517,-0.22313910176775523,-1.1781372635940233,-0.5615065532742111,-0.13177596786383944,-0.32214735733122435,-0.5551592299454623,-0.8068034554866553,0.3124090787146723,-0.6466721868343148,0.2503909654894646,1
-0.7524610124880557,-0.04752515483161993,-1.0776218361711571,0.28581448915746016,-0.2586103369327852,-0.8692682444069848,-0.6788924817019858,0.9958555958659083,2.4611258369480664,1.4593604607532236,-0.8796760823490157,1
2.1756127077833805,-0.9841328718243408,1.5357792768233627,-0.3007923863721583,0.03129679236766196,-0.9604550589196115,-0.7716924205193784,1.2944888724453674,-1.1200687601075887,0.3209644350302294,0.6613244374307307,1
1.37182776496377,-1.3938987480086562,1.183975280843331,-0.04007821947010569,-0.43980229274556454,-0.9604550589196115,-0.864492359336771,0.9958555958659083,-0.33871721165908397,1.174761454322475,0.4558577014600967,1
0.05132393033155439,-1.6865886595688813,0.5808827163061342,-0.7570421784507506,-0.2767295325140631,-0.778081429894358,-0.8026257334585093,0.28999512395070287,-0.33871721165908397,0.26404463374407966,-0.6742093463783836,1
0.2809767711371564,0.8305445798490552,0.2793364340375357,0.28581448915746016,-0.09553757670128378,0.589720787795043,0.9915064170110812,1.8103099865372205,1.09376062716318,0.4917238388886786,1.380458013327945,1
1.1995881343595687,-0.6914429602641157,0.9326867122861656,-0.10525676119561891,2.2237194577022934,-1.0516418734322381,-1.1428921757889487,1.3759343115124927,-0.7945056149207119,-0.13439397525896785,-0.7769427143636997,1
-0.0060892798698471305,2.6452220315224517,-0.8263332676139918,-0.17043530292113215,-0.4760406839081205,-0.8692682444069848,-0.3695593523106771,-0.008638152628756172,0.051958562565169786,-0.5897523855481651,-1.2906095542902818,1
1.2570013445609691,-1.218284801072521,1.6362947042462284,0.7420642812360525,1.4989516344511753,-0.9604550589196115,-1.0191589240324253,0.07280728643836902,-0.7945056149207119,0.26404463374407966,1.0722579093719966,1
0.2809767711371564,0.8305445798490552,0.2793364340375357,0.28581448915746016,-0.09553757670128378,0.589720787795043,0.9915064170110812,1.8103099865372205,1.09376062716318,0.4917238388886786,1.380458013327945,1
-0.23574212067544967,-0.3987530487038905,2.1388718413605594,-0.5615065532742111,5.86567776953916,-0.2309605428185976,-0.5242259170063315,-0.16609933482522232,-1.4456319052944682,2.313157480045469,-1.1878761863049656,1
-1.0969402736964604,2.5281460668983615,-1.2283949773054563,-0.3659709280976715,-0.6209942485583441,-0.13977372830597087,-0.49329260406720055,-1.0782882523771329,1.8751121756116873,-1.1020305971235125,0.9695245413866788,1
-0.7524610124880557,1.708614314529731,-0.22324070307679497,1.0027784481381048,-0.3129679236766191,-0.04858691379334413,0.4965734099849873,0.8438241096072264,1.4193237723500565,0.37788423631637913,-1.050898362324546,1
0.39580319153995847,1.1525034825653033,-0.3740138442110942,-0.04007821947010569,-0.2586103369327852,-0.13977372830597087,-0.02929290998023752,0.2845654280129186,-0.7293929858833349,-1.0451107958373629,-0.5714759783930675,1
0.2235635609357559,0.8012755886930333,-0.7760755539025587,-0.6266850949997241,0.013177596786383996,-1.2340155024574917,-1.1428921757889487,0.3171436036397446,-0.013154066472204398,-0.020554372686668376,-0.7255760303710407,1
-0.0060892798698471305,-1.8036646241929715,0.43010957517183507,1.6545638653932364,-0.5303982706519543,-0.778081429894358,-0.8335590463976401,0.28999512395070287,-0.5991677278085836,1.6301198646116721,0.6613244374307307,1
0.1087371405329549,0.4207787036647402,-0.6755601264796925,-0.4963280115486978,-0.34920631483917497,1.9575230054844441,-0.09115953585849926,-0.9914131173721632,0.44263433678942354,1.345520858180924,1.5859247492985789,1
-0.3505685410782512,-1.101208836448431,0.2793364340375357,-0.5615065532742111,-0.22237194577022926,0.8632812313329232,0.4965734099849873,0.15968242144333872,0.9635353690884285,-0.19131377654511758,-0.7769427143636997,1
-0.3505685410782512,-1.5109747126327464,1.183975280843331,0.09027886398092076,0.013177596786383996,0.7720944168202966,0.3419068452893329,0.12710424581645247,-0.013154066472204398,-0.24823357783126732,-0.1605425064518015,1
-0.0060892798698471305,-0.8670569072002506,0.9326867122861656,0.1554574057064337,-0.04117998995744989,-0.5045209863564778,-0.18395947467589185,0.3442920833288466,1.4193237723500565,-0.24823357783126732,0.2503909654894646,1
-0.8098742226894567,0.1280887921045147,-1.2786526910168894,-0.04007821947010569,-0.34920631483917497,1.4104021184086837,0.4656400970458564,-1.06199916456372,0.7681974819763031,-0.5328325842620154,0.9695245413866788,1
-0.12091570027264814,0.9183515533171228,-1.027364122459724,-0.43114946982318475,-0.3129679236766191,-0.778081429894358,-0.9263589852150327,-0.3615683885863589,0.18218382063992103,1.6870396658978217,0.2503909654894646,1
-0.7524610124880557,-0.22313910176775523,-0.12272527565392875,-0.3659709280976715,-0.34920631483917497,-0.32214735733122435,-0.8335590463976401,-1.3497730492675502,0.5728595948641748,1.0609218517501753,0.9695245413866788,1
-0.2931553308768502,-0.6914429602641157,-0.022209848231062666,0.025100322255407537,-0.331087119257897,1.1368416748708035,0.43470678410672553,-0.38871686827540064,0.37752170775204935,-0.41899298168971655,0.2503909654894646,1
-1.8433120063146695,1.1232344914092807,-1.2786526910168894,-0.8873992619017769,-0.9109013778587931,-0.04858691379334413,-0.09115953585849926,-2.327118318073173,4.544729966144084,-0.3620731804035668,2.3050583251957932,1
0.33838998133855797,-1.4524367303207013,0.6311404300175673,-0.17043530292113215,-0.5666366618145103,0.22497352974453608,0.7131066005589034,-0.7796549757976137,0.5077469658268006,0.37788423631637913,1.5859247492985789,1
-0.4079817512796517,-0.22313910176775523,-1.1781372635940233,-0.5615065532742111,-0.13177596786383944,-0.32214735733122435,-0.5551592299454623,-0.8068034554866553,0.3124090787146723,-0.6466721868343148,0.2503909654894646,1
-0.6950478022866552,0.5963926506008754,-1.1781372635940233,-0.3007923863721583,-0.4579214883268425,-0.778081429894358,-0.7407591075802475,0.18140120519453592,1.0286479981258057,0.0932852298856311,-0.7769427143636997,1
-0.9821138532936587,-0.8670569072002506,-0.7760755539025587,-0.3659709280976715,-0.2767295325140631,1.2280284893834301,-0.06022622291936839,-0.7199283204817459,0.3124090787146723,-0.9881909945512133,-0.8796760823490157,1
-0.5802213818838537,0.4793166859767853,-1.2786526910168894,-0.43114946982318475,0.10377357469277204,-0.2309605428185976,-0.33862603937154623,-0.06293511200683963,0.37752170775204935,-0.41899298168971655,-1.2906095542902818,1
-1.0969402736964604,0.011012827480425164,-0.5247869853453934,-0.4963280115486978,-0.2586103369327852,0.8632812313329232,-0.4314259781889388,-2.0230553455558695,0.051958562565169786,0.9470822491778759,1.380458013327945,1
-0.4653949614810522,-1.159746818760476,0.37985186146040195,-0.10525676119561891,-0.4216830971642866,-0.6868946153817312,-0.7098257946411166,-1.1760227792576712,0.3124090787146723,-0.3051533791174171,1.6886581172838948,1
-0.4079817512796517,0.1280887921045147,-0.8765909813254248,0.025100322255407537,-0.04117998995744989,-0.2309605428185976,-0.6788924817019858,-0.5135998748449806,-0.07826669550958147,-0.3620731804035668,0.14765759750414853,1
-0.0060892798698471305,0.5085856771328078,-0.7760755539025587,-0.3007923863721583,-0.331087119257897,0.7720944168202966,0.3419068452893329,-0.2638338617057605,-0.14337932454695565,0.5486436401748284,0.6613244374307307,1
-0.6376345920852547,0.24516475672860488,-1.2283949773054563,-0.17043530292113215,-0.20425275018895128,0.95446804584555,-0.18395947467589185,-0.7416471042329431,0.7030848529389261,-0.41899298168971655,0.4558577014600967,1
-0.17832891047404864,-0.018256163675597382,-0.977106408748291,0.9375999064125918,-0.07741838112000582,0.95446804584555,0.3728401582284638,-0.1986775104520483,0.3124090787146723,0.0932852298856311,0.4558577014600967,1
1.8885466567763767,0.24516475672860488,1.6865524179576614,0.025100322255407537,-0.07741838112000582,-0.32214735733122435,0.0016404029588933504,1.0501525552439919,-0.8596182439580861,-0.020554372686668376,0.7640578054160467,1
1.8885466567763767,-0.5743669956400255,1.234232994554764,0.28581448915746016,-0.24049114135150723,0.22497352974453608,-0.06022622291936839,1.864606945915304,-0.33871721165908397,2.5977564864762175,0.7640578054160467,1
-0.9247006430922583,-0.2816770840798003,-1.0776218361711571,-0.3007923863721583,-0.4216830971642866,-0.9604550589196115,-1.0810255499106871,-0.7416471042329431,0.5077469658268006,-0.07747417397281811,-0.8796760823490157,1
-0.8672874328908573,-0.5158290133279804,-0.07246756194249578,-0.5615065532742111,-0.2586103369327852,0.13378671523190935,-0.46235929112806967,-1.1217258198795876,0.5077469658268006,-0.3051533791174171,0.3531243334747806,1
-0.17832891047404864,2.879373960770632,-1.027364122459724,-0.2356138446466451,-0.13177596786383944,-0.32214735733122435,-0.617025855823724,-0.5244592667206093,-0.5991677278085836,-0.5897523855481651,-0.3660092424224336,1
0.39580319153995847,-1.335360765696611,0.2793364340375357,-0.3659709280976715,-0.05929918553872785,-0.4133341718438511,-0.9263589852150327,-0.6330531854767762,-0.9247308729954632,-0.5897523855481651,0.14765759750414853,1
-0.3505685410782512,-0.22313910176775523,-0.5247869853453934,0.1554574057064337,0.3393231172493871,1.5015889329213103,0.7440399134980342,-0.7416471042329431,-0.9247308729954632,-0.13439397525896785,-0.05780913846648542,1
-0.3505685410782512,-0.8670569072002506,0.17882100661466951,-0.43114946982318475,-0.24049114135150723,1.1368416748708035,0.5275067229241182,0.12710424581645247,0.8984227400510544,-0.3620731804035668,-0.7769427143636997,1
-1.1543534838978609,0.8890825621611003,-0.5247869853453934,1.6545638653932364,-0.2767295325140631,-0.32214735733122435,-0.6788924817019858,-0.3507089967107302,1.4844364013874336,-0.3051533791174171,1.6886581172838948,1
-0.5802213818838537,0.4793166859767853,-1.2786526910168894,-0.43114946982318475,0.10377357469277204,-0.2309605428185976,-0.33862603937154623,-0.06293511200683963,0.37752170775204935,-0.41899298168971655,-1.2906095542902818,1
2.5200919689917844,-0.9255948895122957,1.183975280843331,-0.04007821947010569,-0.20425275018895128,-0.778081429894358,-0.8954256722759019,1.2673403927563256,-1.5758571633692195,0.9470822491778759,0.04492422951883246,1
-0.12091570027264814,-1.7451266418809264,0.8824289985747326,-0.5615065532742111,-0.43980229274556454,0.4985339732824163,0.03257371589802422,-1.2303197386357545,0.44263433678942354,-0.3051533791174171,1.6886581172838948,1
-0.6950478022866552,0.1280887921045147,-1.2786526910168894,-0.3659709280976715,1.7888587637516227,-0.4133341718438511,-0.12209284879763013,-0.0575054160690554,-0.013154066472204398,-0.3051533791174171,-0.8796760823490157,1
-0.7524610124880557,-0.04752515483161993,0.22907872032610263,-0.2356138446466451,-0.05929918553872785,-0.6868946153817312,1.733905927550222,0.20854968488357767,-0.40382984069645816,2.9961950954792647,0.2503909654894646,1
0.7402824527483625,-0.5158290133279804,1.183975280843331,2.436706366099395,-0.49415987948939843,-1.0516418734322381,-0.9882256110932944,1.0501525552439919,-0.6642803568459607,0.4348040376025289,0.7640578054160467,1
0.39580319153995847,-1.9207405888170617,1.1337175671318978,-0.4963280115486978,-0.2586103369327852,1.1368416748708035,0.3419068452893329,-0.0357866323177979,0.5077469658268006,-0.7035919881204645,-0.8796760823490157,1
0.5680428221441599,1.2110414648773482,-0.3740138442110942,-0.2356138446466451,1.027852549337949,-0.5957078008691046,1.6720393016719604,0.018510327060285558,-2.878109744116729,4.02075151862996,-0.05780913846648542,1
0.45321640174135897,-0.5158290133279804,0.2793364340375357,0.1554574057064337,0.03129679236766196,0.22497352974453608,1.517372736976306,0.6972223192863891,0.051958562565169786,-0.13439397525896785,-0.7769427143636997,1
-0.2931553308768502,0.3622407213526951,-0.3740138442110942,-0.10525676119561891,-0.1498951634451174,-0.9604550589196115,-0.8954256722759019,-0.3072714292082755,-0.14337932454695565,-0.3051533791174171,-0.05780913846648542,1
-0.6950478022866552,-0.6914429602641157,0.22907872032610263,-0.3659709280976715,-0.11365677228256149,-0.9604550589196115,-0.30769272643241535,-1.8493050755459903,0.11707119160254685,-1.1020305971235125,1.6886581172838948,1
1.37182776496377,-0.3987530487038905,1.9378409865148272,-0.2356138446466451,0.357442312830665,-0.9604550589196115,-0.8954256722759019,0.07280728643836902,-0.33871721165908397,0.03636542859948136,1.483191381313261,1
0.1087371405329549,-0.9255948895122957,-0.7760755539025587,-0.5615065532742111,-0.29484872809534113,-0.9604550589196115,-0.7407591075802475,-0.5733265301609085,-1.4456319052944682,-1.2727900009819617,-0.5714759783930675,1
-0.6376345920852547,0.3622407213526951,-1.1781372635940233,-0.04007821947010569,-0.18613355460767333,0.04259990071928261,1.1771062946458664,0.3171436036397446,1.09376062716318,-0.3051533791174171,-0.5714759783930675,1
-0.5802213818838537,0.1280887921045147,-0.977106408748291,-0.6266850949997241,-0.2767295325140631,-0.6868946153817312,-0.6788924817019858,0.18140120519453592,0.3124090787146723,0.26404463374407966,-0.6742093463783836,1
2.11819949758198,-1.0426708541363858,2.1891295550719923,-0.17043530292113215,-0.24049114135150723,-0.4133341718438511,-0.7716924205193784,-0.5787562260986928,-2.0316455666308473,-0.020554372686668376,2.613258429151743,1
0.39580319153995847,-1.5109747126327464,0.4803672888832679,-0.43114946982318475,-0.43980229274556454,0.7720944168202966,0.2491069064719403,0.07280728643836902,-0.8596182439580861,4.02075151862996,0.04492422951883246,1
0.682869242546962,-0.6914429602641157,-0.07246756194249578,0.1554574057064337,0.013177596786383996,-0.2309605428185976,-0.12209284879763013,0.6157768802192639,-0.7945056149207119,0.4348040376025289,-0.26327587443711753,1
-0.8098742226894567,0.5963926506008754,-1.1781372635940233,-0.3007923863721583,-0.24049114135150723,-0.778081429894358,-1.0500922369715562,-1.0239912929990496,0.2472964496772981,-0.19131377654511758,0.14765759750414853,1
