0,1,2,3,4,y
0.794045477291837,0.3986177237298937,0.8554172148124715,-0.8172167400016112,-0.3623830837765699,0
-0.772744562482696,-1.0013103081207018,-0.30697850767187607,0.8349642820962265,-0.1352079302648995,0
0.30291040963624377,2.3015707432962964,-1.5301600615154969,-0.7869708631668682,0.14572622903960894,0
0.7882809811925928,1.182814697503829,-1.4437801958996874,-0.7504237619915536,-0.33810482309593337,0
-0.6286321600015947,0.09965004235163094,0.7487754054102377,-1.0591837546795553,-0.5063184863832006,0
1.4269871489888337,0.10914107985570277,-0.3101777619539431,-0.016961248749035193,-0.36931972968532323,0
0.03889648829086626,2.1971693307515063,-1.496034682506782,0.1393091148971371,0.40931877357223406,0
0.3294270916927665,0.103209181415658,-0.4797382389034947,-0.6294402546525815,-0.0016774965213985787,0
0.762917198355919,-0.5184537751010471,-0.37842851997137267,-0.6307004995206958,-0.24966258775932887,0
-0.7312401905681388,-0.6252279470218554,0.3392708573056603,1.9528014801136042,-1.19998307725853,0
1.2621225605504538,-0.9123318315200283,-0.3986904637577971,-0.16314965345029314,0.37116722107409095,0
-0.5882806873068864,0.8280871707891443,1.1860068239593957,-1.2658639130502993,-0.1352079302648995,0
-0.7508394773055685,-0.9680916768564503,-0.3080449257658984,-1.4070113382791,-0.1352079302648995,0
-0.5041190442579233,1.2243379865841435,0.2998133878268337,0.3661531911577099,-0.726556993986118,0
-0.572140098229003,1.0523129318228415,-1.2166331418729297,-0.7189176402886963,-0.3259656927556151,0
-0.06832313915507304,0.7557180098205966,-1.1985040342745499,-0.6735488250365816,-0.28087749434871867,0
0.14150451885741044,-0.42828891881236475,-1.047072664923378,-0.5903726637410385,-0.26527004105402374,0
-0.815401833617102,-0.9372458049682167,-0.4018897180398641,0.44302812811268166,-1.3855383553176808,0
-0.6493843459588733,-0.31676922813952074,1.3107777409600092,-1.2910688104125851,-0.5964948831969936,0
-0.35885374255697317,0.42590445655410036,1.0132470927277772,0.38001588470696696,-0.8462141359121121,0
-0.7554510741849638,-0.301346292195404,1.2169329486860436,-1.2583024438416135,-0.587824075811052,0
-0.5652227029099102,-0.0344108623933837,0.7423768968461036,0.23004674540136613,-0.6901396029651631,0
2.853123483941812,-0.923009248712109,-0.33683821430450156,0.23886845947816618,0.3971796432319158,0
0.3836133550256605,1.633638978947241,-1.2390279218473987,-0.6861512737177247,0.2463075947165317,0
1.0672825923960048,1.8863378524931536,-1.2667547922919793,-0.6470836828061817,-0.26527004105402374,0
2.261686184159372,-1.1318120738016895,-0.6599628967932696,-0.22238116225166493,-0.26527004105402374,0
1.679472078135723,-0.694037968926376,-0.9756226526238815,-0.3471454041949799,-0.22018184264712734,0
-0.1801543634804076,1.5043235929542622,-0.06916727270489492,0.17585621607245164,-0.4803060642253759,0
0.8528433375041262,-0.7960666220951482,-0.95216145455539,-0.3811720156340658,-0.01208246538452853,0
-0.7577568726246614,-0.1827083233945061,0.537624622793815,-0.9167760845826403,-0.4230787354781612,0
-0.14326158844524564,-0.07000225303365311,0.9748560413429731,0.2955794785433094,-0.4907110330885058,0
0.9658274610493095,1.1068863974712542,0.3094111506730349,0.2615528671042235,-0.43348370434129113,0
0.3282741924729176,-0.5599770641813614,-1.0204122125728197,-0.39125397457898015,-0.03982904901954169,0
-0.579057493548096,0.9467251395900423,0.6965209188031433,0.4417678832445674,-0.6849371185335981,0
-0.10175721653068856,1.2065422912640085,-0.09156205267936401,-0.14424598042857872,-0.33810482309593337,0
-0.7646742679437543,-0.7699662689589508,-0.06703443651685025,2.480844079853493,-0.1352079302648995,0
-0.3081261768836255,0.9313022036459252,1.6147068977563754,-1.2028516696445846,-0.6398489201267017,0
2.3965753928816826,-0.8458945689915254,-0.9948181783162835,-0.3232007517008083,-0.23405513446463394,0
1.1964073050190716,-0.3654107953478888,-0.49573451031382976,-0.2412848352733793,-0.3727880526396999,0
-0.3876762230531934,1.755836086812166,0.08546335092834398,0.11914519700730841,0.2844591472146748,0
1.8051380930992433,-0.5765863798134871,-0.5149300360062318,-0.5853316842685813,-0.017284949816093482,0
-0.7865793531208817,-0.8874178580718397,0.12065514803108114,1.6213570797995454,-0.1352079302648995,0
-0.579057493548096,-0.2716867999951795,1.040973963172358,0.529985024012568,-0.7612402235298843,0
-0.15248478220403613,0.7414814535644888,0.5653514932383957,-1.031458367581041,-1.005756991813438,0
0.49544457935099506,-0.39032476879607736,-0.5682509407073487,-0.3509261387993228,0.0069933108645430465,0
1.425834249768985,-0.0011922311291322517,-1.0747995353679587,-0.3572273631398943,-0.2444601033277639,0
-0.6851242217741865,-0.7901347236551034,1.8749129126978255,-1.3049315039618425,0.5549883376560533,0
1.9746142784170186,-0.0925434671058236,-1.1142570048467855,-0.5966738880816099,-0.1352079302648995,0
-0.6563017412779661,-0.06525673428161718,1.2382613105664906,-1.2192348529300705,-0.1352079302648995,0
-0.6770539272352448,0.11151383923172074,1.5347255407047,-1.302411014225614,-0.6502538889898316,0
0.5842178192793533,0.20286507520841207,-1.1782420904881254,-0.6785898045090388,-0.32423153127842674,0
1.7590221243052908,-0.691665209550358,-0.9766890707179038,-0.32194050683269404,-0.22538432707869233,0
-0.6009625787252233,-0.1827083233945061,2.0828644410321817,-1.3540810538183,-0.1352079302648995,0
0.44125831601810106,0.08541348609552317,-0.1107575783717661,1.7927503818630892,-0.9988203459046846,0
-0.7127938030505578,-0.470998587580688,1.3011799781138083,0.8437859961730267,-0.1352079302648995,0
-1.1024737393594557,0.1459188501839813,1.5837807730297278,-1.4259150113008145,-0.1352079302648995,0
-0.845377213333171,-1.1318120738016895,-0.39655762756975244,1.3995539830114299,-1.215590530553225,0
-0.8004141437590675,-0.3416832015877093,-0.39655762756975244,0.4997391471778249,1.7567622413475614,0
2.6075559501140155,-0.7699662689589508,-0.6183725911263985,-0.07619275755040694,-0.28781414025747193,0
2.1982767270676877,-0.8233533549193548,-1.0097480316325962,-0.592893153477267,0.10410635358708918,0
-0.3081261768836255,2.6124022215546487,-1.4885697558486257,-0.7882311080349823,-0.42134457400097286,0
-0.6862771209940353,-0.026106204577320706,1.1156232297539217,-1.2154541183257275,-0.5392675544497789,0
-0.8499888102125662,-1.1970629566421833,-0.7175494738704759,-0.747903272255325,-0.1352079302648995,0
-0.596350981845828,0.5528470831710611,-0.1502150478505925,-0.1518074496372645,-0.3346365001415567,0
-0.6113386717038626,0.4342091143701631,-0.09796056124349804,-0.13416402148366438,-0.3259656927556151,0
-0.03373616255960871,1.517373769522361,-1.300880171300694,-0.14676647016480732,-0.5375333929725905,0
-0.651690144398571,0.2799797549289959,1.341703865686657,0.7883352219759978,1.7966479553228931,0
1.4535038310453565,0.47929154251450434,-0.06170234604673855,-0.7000139672669818,0.1370554216536673,0
1.9457917979207986,-0.8316580127354176,-0.6077084101861752,-0.3773912810297229,-0.01208246538452853,0
-0.28045659560725406,1.8507464618528844,-1.353134657907789,-0.7163971505524677,-0.35197811491343994,0
-0.7877322523407305,-0.8364035314874535,0.3424701115877272,2.4064896326347496,-0.1352079302648995,0
-0.8050257406384627,-0.982328233112558,-0.23872774965444654,0.5829153084733681,1.4931696968149364,0
1.273651552748942,0.045076576703217845,-1.1174562591288524,-0.3332827106457227,0.03473989449955622,0
0.2752408283598723,0.6489438378997884,-1.1302532762571202,-0.6218787854438957,0.0330057330223679,0
1.171043522182398,0.00829880637493959,-1.106792078188629,-0.32446099656892263,0.026069087113614598,0
-0.8188605312766485,-1.1413031113057612,-0.4946680922198074,0.08637883043633683,-0.1352079302648995,0
-0.7335459890078364,-0.6264143267098643,0.2731529354762754,2.2035902088683486,-1.1791731395322702,0
0.1253639297795271,0.35946719402559746,-0.46374196749315966,-0.34336466959063705,-0.1352079302648995,0
0.36401406828823085,1.248065580344323,-1.293415244642538,-0.1518074496372645,1.6024218698778008,0
2.122185378557666,0.269302337736915,-1.1270540219750536,0.362372456553367,-0.5687482995619804,0
-0.7150996014902554,-0.5528587860533075,1.044173217454425,1.1109579082132568,-0.1352079302648995,0
-0.6505372451787221,-0.14830331244224554,1.151881444950681,-1.182687751754756,-0.1352079302648995,0
-0.529482827094597,-0.35591975784381696,0.5578865665802393,-0.9079543705058402,-0.4716352568394343,0
-0.4188045019891113,2.500882530881805,-1.4096548168909726,-0.8575445757812684,0.9486429929778029,0
0.3374973862317081,1.0606175896389038,-1.2518249389756668,-0.16693038805463603,-0.3988004747975246,0
-0.5375531216335387,-0.11152554211396729,0.48856939046878745,0.5526694316386251,-0.1352079302648995,0
2.821995205005894,-1.842453506919068,-1.0065487773505293,-0.3471454041949799,-0.23925761889619893,0
2.5983327563552248,-0.8269124939833817,-0.6013099016220411,-0.6949729877945247,0.6971895787854958,0
-0.8350011203545318,-1.0202923831288453,-0.5287934712285222,0.04605099465667943,-0.1352079302648995,0
0.6188047958748177,-0.7996257611591752,-0.6983539481780738,-0.31185854788777967,-0.5063184863832006,0
2.0553172238064352,-0.5908229360695949,-0.49360167412578504,-0.5878521740048098,-0.019019111293281807,0
0.307522006515639,0.8802878770615394,-1.2294301590011976,-0.21355944817486486,0.08329641586082928,0
0.03659068985116864,0.8767287379975123,-1.347802567437677,-0.7201778851568106,-0.1352079302648995,0
0.4666220988547749,0.1020228017276489,-0.5149300360062318,-0.240024590405265,0.14746039051679727,0
-0.7093351053910115,0.14354609080796335,1.89517485648425,-1.4372572151138432,-0.6970762488739164,0
0.21298427048803661,-0.14830331244224554,-0.5085315274420978,-0.5903726637410385,-0.027689918679223432,0
-0.5064248426976209,-0.7497978142627981,0.9684575327788391,0.6824746530543975,1.4688914361343,0
-0.8246250273758925,-1.0475791159530519,-0.4157531532621545,0.4203437204866244,-0.1352079302648995,0
-0.5882806873068864,0.4306499753061363,0.16651112607404156,0.033448545975536495,-0.4369520272956678,0
1.1837254136007345,-0.7652207502069148,-0.7015532024601409,-0.2261618968560078,-0.3485097919590633,0
-0.529482827094597,-0.8470809486795343,1.2222650391561554,1.0013166046873134,0.8411249813921265,0
1.5999220319661551,0.22303352990456488,-1.2486256846935997,-0.6395222135974958,-0.282611655825907,0
2.296273160754837,-0.2538911046750449,-0.41362031707410984,0.3396880489273097,-0.4230787354781612,0
-0.620561865462653,-0.39151114848408636,2.0594032429636897,-1.471283826552929,-0.1352079302648995,0
-0.23779932447284816,1.4521228866818672,-1.233695831377287,-0.705054946739439,0.13878958313085563,0
-0.6378553537603853,-0.7877619642790855,-0.3709635933132163,0.7366651823833119,1.699534912600347,0
-0.1697782705017683,1.535169464842496,0.10679171280879074,-0.06359030886926399,-0.1352079302648995,0
0.7548469038169774,-0.7960666220951482,-0.664228569169359,-0.3005163440747511,-0.2618017180996471,0
2.221334711464664,-1.1104572394175278,-0.6524979701351133,-0.2072582238342934,-0.28087749434871867,0
-0.3945936183722863,1.2836569709845922,1.1390844278224133,0.3989195577286814,-0.6433172430810783,0
-0.6240205631221994,-1.0867296456573483,-0.2067352068337764,2.315752002130521,-1.5121321431524284,0
-0.16286087518267542,-0.8814859596317948,0.008681248158735761,2.0435391106178336,-1.108072518967549,0
0.5830649200595047,1.420090635105625,-0.0019829327814876196,0.32330486564182387,-0.4716352568394343,0
-0.4418624863860875,0.34167149870546265,2.0508718982115113,-1.3263556667197853,-0.6953420873967281,0
1.7509518297663496,-1.1282529347376624,0.942863498522303,-0.9873497971970407,0.33128150709875953,0
0.030826193751924583,0.8435101067332609,-1.2219652323430414,-0.2765716915805795,-0.1352079302648995,0
1.74057573678771,0.14710522987199015,-1.1334525305391872,-0.2362438558009221,-0.2999532705977902,0
-0.6182560670229554,0.3642127127776334,1.30651206858392,-1.444818684322529,0.9919970299075109,0
-1.0644280651044449,0.26692957836089704,0.9119373737956553,0.32330486564182387,-0.1352079302648995,0
-0.5018132458182256,-0.5445541282372447,1.7330793061928547,1.5016338173286876,-1.0421743828343928,0
1.4707973193430883,-0.09966174523387748,-0.3315061238343898,-0.05980957426492112,-0.36758556820813487,0
-0.41188710667001843,0.9229975458298627,0.04600588144951748,-0.09887716517646422,-0.1352079302648995,0
-0.7416162835467781,-0.5457405079252536,1.056970234582693,0.8689908935353127,0.8237833666202435,0
-0.8303895234751365,-1.0618156722091596,-0.36136583046701526,-1.165044323601156,-1.9144576058601197,0
-0.35308924645772916,1.6265207008191873,-1.49070259203667,-0.09257594083589275,-0.390129667411583,0
-0.43494509106699464,2.12242741040694,-1.3659316750360566,-0.7239586197611534,-0.5011160019516357,0
-0.7254756944688947,-0.9763963346725132,-0.3400374685865685,-1.3011507693574995,3.2047870747998113,0
-0.7531452757452662,-0.9977511690566747,-0.34856881333874723,2.2716434317465204,-1.7150290359834623,0
-0.3254196651813577,0.3274349424493549,1.4888695626617399,0.4997391471778249,-0.964137116360918,0
1.0799644838143418,0.49945999721065687,0.8074284005814661,-0.9293785332637832,-0.42134457400097286,0
-0.7692858648231495,-0.44489823444449045,1.103892630719676,-1.5380768045629865,-0.8479482973893004,0
-0.5340944239739923,1.1436641677995327,-1.246492848505555,-0.6987537223988676,-0.31556072389248513,0
-0.32196096752181125,0.908760989573755,1.742677069039056,-1.2835073412038993,-0.6710638267160914,0
2.4057985866404734,-1.7973710787747268,0.5952111998710212,0.14687058410582288,-0.5097868093375774,0
-0.5214125325556555,-0.3654107953478888,1.6978875090901175,0.8538679551179411,0.591405728677008,0
0.5646185325419237,-0.6062458720137116,-0.7260808186226546,-0.36730932208480854,0.0486131863170628,0
-0.21935293695526717,1.8934561306212077,-1.3232749512751634,-0.17575210213143608,-0.5045843249060123,0
-0.3381015565996946,1.7036353805397708,-1.401123472138794,-0.8600650655174971,-0.1352079302648995,0
-0.18707175879950047,-0.5137082563490112,1.2169329486860436,0.4417678832445674,0.4925585244772736,0
-0.4683791684426101,0.16371454550411588,1.8642487317576024,-1.243179505424242,0.8341883354833735,0
1.6414264038807125,0.007112426686930741,-0.48187107509153937,-0.30177658894286535,-0.2999532705977902,0
-0.6689836326963031,0.3001482096251485,-0.0659680184228279,0.34598927326788115,-0.523660101155084,0
-0.5098835403571673,-0.809116798663247,1.0516381441125815,0.8853740768207984,1.5746752862427875,0
-0.3254196651813577,0.8530011442373328,0.4267171410154918,-0.9218170640550974,-0.44042035025004445,0
-0.5329415247541435,0.35946719402559746,1.2862501247974953,-1.272165137390871,-0.818467552277099,0
2.245545595081489,-0.8055576595992201,0.3510014563399059,-0.8373806578914399,-0.38666134445720635,0
-0.0948398212115957,-0.029665343641347777,-1.0897293886842716,-0.6054956021584099,-0.22191600412431567,0
-0.5110364395770162,0.6916535066681117,1.8855770936380492,-1.2696446476546424,-0.6068998520601235,0
-0.29083268858589334,1.1507824459275864,1.3758292446953717,-1.2393987708198992,-0.6467855660354549,0
-1.8760691158780074,-2.7227472354217306,-1.4341824330534862,0.020846097294393625,1.3162852261417273,0
-0.675901028015396,0.004739667310912781,0.047072299543539815,0.8891548114251414,-0.8930364957961969,0
-0.7139467022704068,-0.9574142596643695,-0.1331523583462351,1.650342711766174,-0.1352079302648995,0
0.37784885892641634,-0.7616616111428879,-0.5085315274420978,-0.1896147956806933,-0.44042035025004445,0
-0.5110364395770162,0.5350513878509263,0.506698498067167,0.11410421753485124,-0.5357992314954022,0
-0.23549352603315052,0.8672377004934405,-0.1790083363891956,1.7536827909515462,-1.0161619606765677,0
-0.27238630106831235,2.1437822447911024,-1.5408242424557201,-0.820997474605954,-0.46123028797630433,0
3.403056411809694,-1.7665252068864932,-0.6013099016220411,-0.2425450801414936,-0.25833339514527043,0
1.6621785898379913,-1.7439839928143228,-0.41362031707410984,1.4676072058896015,-0.9225172409083985,0
-0.754298174965115,-0.44489823444449045,1.5987106263460402,-1.3918883998617286,-1.0629843205606526,0
2.805854615928011,-0.3879520094200594,-0.33363896002243454,-0.008139534672235134,-0.3450414690046867,0
-0.09138112355204926,1.6549938133314028,-1.3765958559762803,-0.16819063292275033,-0.5392675544497789,0
-0.5433176177327828,0.06880417046339746,0.37126340012633025,0.19475988909416606,-1.0317694139712628,0
-0.8038728414186139,-0.8980952752639205,0.3126104049551018,2.470762120908579,-0.1352079302648995,0
-0.6493843459588733,-1.0262242815688902,-0.4264173342023778,1.0492059096756565,3.55855601614623,0
-0.2124355416361743,0.5504743237950431,-1.328607041745275,-0.6924524980582961,-0.3172948853696735,0
0.5185025637479713,2.0975134369587516,-1.315810024617007,-0.7025344570032105,-0.35718059934500496,0
1.661025690618142,-0.32626026564359256,-1.0140137040086856,-0.3295019760413798,0.026069087113614598,0
-0.7923438492201258,-0.7628479908308969,-0.11715608693590013,2.719030359927095,-0.1352079302648995,0
1.6840836750151182,0.3404851190174538,-1.1387846210092991,-0.6697680904322388,-0.27394084843996536,0
2.1129621847988753,-0.24795920623499987,-0.25579043915880395,0.5362862483531394,0.4110529350494224,0
-0.7370046866673828,0.017789843879011433,0.3531342925279506,-0.9318990230000118,-0.1352079302648995,0
-0.7473807796460221,-0.9787690940485312,-0.28565014579142933,2.178385311506063,-1.579764440762773,0
0.8320911515468477,0.19337403770434025,-1.1046592420005843,-0.31942001709646545,-0.2756750099171537,0
-0.7612155702842078,-1.0594429128331415,-0.376295683783328,1.1613677029378286,-0.1352079302648995,0
-0.651690144398571,-0.9016544143279475,0.398990270570911,1.7083139756994317,1.3266901950048573,0
1.7740098141633258,-0.644210022029999,-0.5383912340747233,-0.2059979789661791,-0.8167333907999107,0
0.08731825552451633,2.131918447911012,-1.3861936188224813,-0.18079308160389326,0.6971895787854958,0
2.2017354247272345,-0.3654107953478888,-1.0950614791543833,-0.5815509496642384,-0.22191600412431567,0
0.2026081775093973,-0.19219936089857795,-1.0641353544277354,-0.5865919291366956,-0.23578929594182227,0
0.19684368141015327,1.178069178751793,-1.322208533181141,-0.7113561710800105,-0.35024395343625164,0
1.5849343421081208,0.07592244859145134,-0.43281584276651186,-0.31437903762400826,-0.31035823946092017,0
-0.8592120039713567,-1.2219769300903718,-0.6503651339470687,0.12166568674353699,-0.1352079302648995,0
-0.5732929974488519,1.0167215411825716,0.18357381557839897,0.6055997160994254,-0.8965048187505735,0
-0.2620102080896732,0.6797897097880219,0.5184290971014129,-0.9533231857579546,-0.40400295922908963,0
0.9865796470065881,0.3369259799534267,-0.13208594025221274,0.4153027410141672,1.2972094498926559,0
1.1537500338846658,1.0950226005911647,-0.009447859439643986,-0.7353008235741821,0.21335852664995356,0
-0.12135650326811835,0.898083572381674,-1.1878398533343266,-0.261448753163208,-0.33290233866436836,0
-0.6274792607817459,2.2897069464162065,-1.3904592911985707,1.0870132557190855,-0.7872526456877091,0
3.429573093866217,-1.8258441912869423,-0.9937517602222612,-0.5966738880816099,-0.24792842628214054,0
0.1357400227581664,1.6170296633151156,-1.2987473351126495,-1.0667452238882411,1.5625361559024693,0
-0.0049136820633884325,0.7058900629242194,-0.023311294661934382,-0.7403418030466392,0.07289144699769932,0
-0.298902983124835,1.636011738323259,0.1707767984501309,0.15695254305073722,-0.46816693388505765,0
0.357096672969138,0.47098688469844135,-0.40935464469802046,-0.8903109423522401,2.9793460827653298,0
0.8989593062980787,1.1768827990637842,-1.385127200728459,-0.21607993791109345,-0.31556072389248513,0
1.45004513338581,-0.0925434671058236,-0.5362583978866786,-0.20095699949372192,-0.24792842628214054,0
0.5058206723296345,-0.3381240625236824,-1.1249211857870085,-0.3572273631398943,-0.23925761889619893,0
-0.41419290510971607,0.9574025567821229,-0.1502150478505925,0.08511858556822255,-0.1352079302648995,0
0.9346991821133918,1.1057000177832454,-1.3819279464463918,-1.1763865274141845,-0.1352079302648995,0
-0.6770539272352448,-0.19694487965061386,0.999383657505487,-1.1978106901721275,-0.1352079302648995,0
2.1948180294081414,-1.7427976131263136,-0.6556972244171803,-0.33706344525006554,-0.38319302150282974,0
2.1913593317485947,-1.7760162443905652,-0.9692241440597474,-0.36856956695292287,-0.22018184264712734,0
-0.5191067341159578,-0.37371545316395166,1.6541643672352018,0.8198413436788551,0.5948740516313846,0
0.7191070280016642,1.2421336819042776,-1.4480458682757769,-0.751684006859668,0.0624864781345694,0
0.07233056566648179,0.6857216082280666,-1.167577909547902,-0.21986067251543634,-0.5791532684251104,0
0.03659068985116864,2.144968624479111,-1.4640421396861119,0.2023213583028518,0.36423057516533763,0
1.1514442354449679,1.2195924678321075,-1.3957913816686822,-0.19717626488937903,0.22896597994464846,0
0.17147989857347942,1.8305780071567315,-0.0627687641407609,0.5879562879458253,-0.523660101155084,0
-0.6586075397176638,0.317943904945283,1.1913389144295077,0.7643905694818264,1.862546091456049,0
0.12075233290013185,1.18162831781582,-1.370197347412146,-0.7315200889698392,-0.33290233866436836,0
-0.3945936183722863,1.6692303695875106,-1.5013667729768938,-0.7869708631668682,-0.3485097919590633,0
-0.517953834896109,-0.6881060704863311,1.753341249979279,-1.4070113382791,0.5463175302701117,0
-0.8015670429789162,-0.9491096018483065,-0.27711880103925063,2.0485800900902906,-0.1352079302648995,0
1.3543544981383586,0.29540269087311255,-1.1974376161805276,-0.2072582238342934,-0.31035823946092017,0
0.31443940183473185,1.5280511867144417,-1.2262309047191309,-0.6785898045090388,-0.49591351752007073,0
0.03889648829086626,2.523423744953975,-1.468307812062201,0.26029262223610916,0.39371132027753913,0
-0.7750503609223937,-0.9455504627842797,-0.2803180553213176,0.9962756252148562,2.032493916220505,0
0.4147416339615783,-0.29066887500332317,-1.0641353544277354,-0.36856956695292287,-0.029424080156411757,0
0.30521620807594135,0.559965361299115,-1.167577909547902,-0.8361204130233255,2.9533336606075045,0
-0.5306357263144459,-0.8969088955759116,1.0846971050272738,1.0139190533684563,1.5937510624918592,0
-0.6078799740443162,0.06287227202335269,1.6008434625340853,-1.3717244819719,-0.1352079302648995,0
1.843183767354254,-0.9692780565444593,-0.5906457206818178,-0.5853316842685813,-0.0051458194757752285,0
-0.22742323149420884,0.7450405926285156,-1.2987473351126495,-0.7705876798813823,-0.1352079302648995,0
-0.724322795249046,-0.9135182112080371,-0.23339565918433486,-1.5557202327165867,-0.1352079302648995,0
-0.8096373375178579,-1.0546973940811057,-0.5202621264763435,0.11284397266673694,-0.9485296630662231,0
0.4931387809112974,0.052194854831271724,1.6861569100558718,-1.123456242953384,-0.46816693388505765,0
0.9243230891347526,-0.7758981673989956,-0.9542942907434346,-0.38369250537029437,-0.00861414243015188,0
-0.6090328732641649,-0.32507388595558356,0.9417970804282807,1.6616849155792028,-0.1352079302648995,0
-0.44416828482578513,-0.524385673541092,-1.907672066799404,-2.0673796491709897,-0.9554663089749764,0
-0.6240205631221994,-0.09847536554586864,1.0985605402495644,-1.4334764805095002,-0.6571905348985849,0
-0.724322795249046,-0.9170773502720642,-0.12782026787612338,-1.4196137869602432,-0.1352079302648995,0
-0.4360979902868435,1.5375422242185137,-1.2827510637023145,-0.188354550812579,-0.4161420895694079,0
-1.0229236931898877,0.11863211735977462,-1.1654450733598574,0.45311008705759603,-0.5964948831969936,0
2.6628951126667584,-1.8127940147188433,-0.9681577259657251,-0.5790304599280098,-0.22711848855588065,0
2.8600408792609047,-0.8138623174152829,-0.5191957083823212,0.09646078938125119,0.15266287494836223,0
-0.24702251823163865,2.222083304199695,-1.306212261770806,-0.10643863438514999,1.335361002390799,0
1.2967095371459183,-0.31676922813952074,-0.468007639869249,-0.10769887925326428,1.8608119299788608,0
1.0350014142402382,0.7521588707565695,-1.1451831295734332,-0.31185854788777967,0.13878958313085563,0
0.4793039902731117,1.7676998836922555,0.1249208204071705,-0.08627471649532129,-0.3745222141168882,0
0.429729323819613,0.11981849704778373,-1.0875965524962268,-0.6054956021584099,0.015664118250484648,0
-0.4176516027692625,2.416649573033167,-1.4043227264208609,-0.061069819133035406,1.040553551268784,0
0.40090684332339255,2.028703415054231,-1.338204804591476,0.10780299319427976,-0.5045843249060123,0
-0.42572189730820414,-0.4959125610288766,0.4544440114600726,1.6440414874256026,-0.9953520229503079,0
-0.4706849668823077,0.2515066424167804,2.28761671508447,-1.4044908485428715,-0.6780004726248448,0
-0.5917393849664327,0.27760699555297796,-1.3392712226854984,-0.18079308160389326,-0.3190290468468618,0
-0.36807693631576366,1.5055099726422712,-1.496034682506782,-0.07997349215474982,-0.395332151843148,0
0.4677749980746236,0.5884384738113305,-1.156913728607679,-0.26648973263566517,-0.28434581730309527,0
-0.5986567802855256,-0.7604752314548789,-0.07876503555109596,1.0706300724335993,-0.1352079302648995,0
-0.5467763153923292,1.5933020695549358,-1.3808615283523697,0.19728037883039462,-0.4525594805903627,0
1.0396130111196333,1.1389186490474967,-0.30911134385992073,-0.2072582238342934,-0.3641172452537582,0
-0.7566039734048127,-1.0653748112731867,-0.2749859648512059,0.9194006882598844,2.7677783825483537,0
-0.7012648108520697,-0.29185525469133217,1.6189725701324649,-1.3137532180386424,-0.6190389824004419,0
-2.1262482465851993,-2.745288449493901,-1.23049657709522,-0.674809069904696,-0.3537122763906283,0
-0.7785090585819401,-0.5042172188449393,0.398990270570911,-1.7107303514946446,-0.7612402235298843,0
0.1057646430420973,1.7973593758924804,-1.299813753206672,-0.7088356813437819,-0.3450414690046867,0
-0.6217147646825019,0.21354249240049303,0.19637083270666703,-0.9255977986594401,0.29139579312342806,0
2.9614960106076,-0.6798014126702683,0.14624918228761713,-0.7920118426393253,-0.2999532705977902,0
3.076785932592481,-1.8412671272310588,-0.42215166182628855,0.023366587030622214,-0.3276998542328034,0
0.22797196034607115,0.05931313295932561,-0.5213285445703658,-0.62313903031201,5.666495578974643e-05,0
1.747493132106803,0.13998695174393627,-0.3901591190056184,-0.6609463763554387,-0.6207731438776302,0
-0.25739861121027796,0.9514706583420782,-0.2536576029707593,1.839379441983318,-0.9953520229503079,0
-0.48567265674034227,1.404667699161508,-1.3680645112241017,-0.07367226781417835,-0.1352079302648995,0
-0.6320908576611411,-0.21592695465875755,2.1916390866224598,-1.3994498690704145,-0.1352079302648995,0
-0.535247323193841,0.09371814391158617,0.1985036688947117,0.09772103424936548,-0.4837743871797526,0
-0.529482827094597,0.7379223145004618,-0.24192700393651356,-0.12408206253875011,0.10584051506427751,0
1.661025690618142,-1.7439839928143228,-0.41362031707410984,1.465086716153373,-0.9207830794312101,0
-0.7427691827666268,-1.0558837737691147,-0.37522926568930565,-1.2305770567430991,2.88570136299716,0
-0.8107902367377068,-0.7225110814385916,-1.6997205384650484,2.805987255826981,-0.1352079302648995,0
2.420786276498508,-1.7641524475104753,-0.7292800729047216,-0.31689952736023685,-0.23925761889619893,0
-0.5686814005694566,0.4733596440744593,-1.217699559966952,-0.6521246622786389,-0.28781414025747193,0
-0.6712894311360007,-1.0297834206329173,-0.461609131305115,0.7492676310644548,2.403604472338806,0
-0.6136444701435602,-0.2289771312268562,2.087130113408271,-1.5368165596948724,0.9937311913846992,0
-0.18822465801934926,2.1853055338714165,-1.5578869319600777,0.12922715595222276,-0.464698610930681,0
1.0465304064387262,1.182814697503829,-1.227297322813153,0.22878650053325184,0.7388094542380156,0
-0.5755987958885495,-0.4057477047401941,1.1380180097283907,-1.1297574672939559,-0.1352079302648995,0
1.3301436145215337,0.77470008482874,-0.4445464418007576,-0.07997349215474982,0.5740641139051248,0
1.9872961698353553,-0.8980952752639205,-0.6524979701351133,-0.3030368338109797,-0.223650165601504,0
-0.6493843459588733,-0.06525673428161718,1.8482524603472672,-1.4007101139385285,1.9180392587260753,0
-0.41188710667001843,0.2313381877206276,1.454744183653025,-1.2532614643691564,0.5792665983366898,0
3.114831606847492,0.2859116533690407,-1.0513383372994674,-0.5437436036208095,-0.19070109753492584,0
-0.68166552411464,-0.5148946360370201,0.4907022266568321,2.225014371626292,-1.246805437142615,0
-0.029124565680213467,2.7559541638037355,-1.5632190224301892,-0.8020938015842397,-0.37799053707126484,0
-0.5871277880870375,0.24082922522469946,1.9271673993049203,-1.3175339526429855,-0.6814687955792215,0
