0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.39958294053505317,-0.3995017497196589,-0.3994026974154417,-0.39928154883301237,-0.399132877571968,-0.39894962941224876,-0.39872248300910923,-0.3984388989666391,-0.39808169133633703,-0.397626864618529,-0.39705164512127333,-0.39629328470062597,-0.39528058776194974,-0.39391136902252327,-0.39357693813342687,-0.3927590824982092,-0.39238561334334326,-0.39217500379888387,-0.3920193066436183,-0.3914103172505161,-0.39338794343532196,-0.39492910097942824,-0.39552257341769315,-0.3958508238412588,-0.39764336666933997,-0.3993873054817081,-0.40018697907678935,-0.4003640944711888,-0.40059148002956335,-0.4008709185694802,-0.40124929188879815,-0.40149009716550077,-0.4014402905079694,-0.40139192345815583,-0.40132754027424505,-0.40077002999711114,-0.40024070233566833,-0.3997079740198279,-0.3993920034182536,-0.3991307795569013,-0.39859853502810494,-0.39910263758859843,-0.3995436675155809,-0.4004967060181788,-0.40113506724320785,-0.40175742628291977,-0.40238133222645267,-0.4030382997758857,-0.4035884378131921,-0.4043079614659001,-0.4050055685789183,-0.40447638189960855,-0.4039180969288546,-0.4033988159997472,-0.40288583238835235,-0.4023827362678431,-0.40155715257251307,-0.4015451493726269,-0.4015556844684263,-0.4019298001487633,-0.4023403391513041,-0.40255246407100526,-0.4028666177093438,-0.4031478782553626,-0.40289117431960364,-0.4034067751525982,-0.4049047578658091,-0.40622688992116435,-0.4072749529205864,-0.40799736301478207,-0.41089792787081203,-0.4132995043444346,-0.4153738550823327,-0.4148625847323025,-0.41389182560394927,-0.4126642486207977,-0.4119958752198101,-0.4112390000375096,-0.41037698898722935,-0.40789812575734585,-0.4059677900782201,-0.40420310070034104,-0.4023723685821037,-0.40240659058988476,-0.40183570291703835,-0.4016896181702584,-0.40151638921645644,-0.40133594130128464,-0.40115993157567126,-0.4010089407507998,-0.40087136292172787,-0.4007482417877017,-0.4006394270398074,-0.4005441131340793,-0.4004611702657081,-0.40038934426248307,-0.4003273742544856,-0.4002740585366396,-0.4002282884721676,-0.40018906308190433,1
0.7645481307245172,0.7643880497634201,0.7641786749572447,0.7639047607604127,0.7635461768886832,0.7630762273119406,0.7624593290864357,0.7616477732529355,0.7605771724587861,0.7591600242151983,0.7572697493887196,0.754749420959538,0.7513699044545126,0.746810985945066,0.7496232041870873,0.751045964942493,0.7496740314270899,0.7451781071198386,0.7432544210083177,0.7397753622508584,0.7459970641036067,0.7509669453743983,0.7562183430622875,0.7607076540030672,0.7608356401861341,0.7603731855166536,0.7608510685759426,0.7615875162504779,0.7619802763310866,0.7620877816368257,0.7619115376121708,0.7617636829872683,0.7621921480120464,0.7624389109497005,0.7625344051939916,0.7642215797214782,0.765807327887287,0.7673905126937554,0.7688887319450978,0.7704569218843634,0.7724114925982049,0.7730274033965608,0.7739301318641574,0.7740032771150852,0.7788603526013719,0.7843853262894783,0.7908778385265868,0.7986538568355461,0.8081984164957333,0.819721605631566,0.833792319833344,0.8328824396920256,0.8349570218424144,0.840250013447316,0.8491454207134573,0.8621206265790421,0.8801385942106339,0.9019566226320826,0.9305601648583849,0.9672132175733809,1.0141047489424617,1.0740582849183282,1.1498047129946516,1.2453830187302182,1.155461725205077,1.0837552406133328,1.0268805384913349,0.9819708941710663,0.9463046145753241,0.9179642259855574,0.9133952277118089,0.9133485610408542,0.9173745284275899,0.9010101011095036,0.8881043927859096,0.8786481500255073,0.8698673103986105,0.8643497683462168,0.8619380750308637,0.8473391575333066,0.8345868284019278,0.8242665169253485,0.8161007938651001,0.8059918028222526,0.7991723793183382,0.7931937790074716,0.7882582758029878,0.784190532990972,0.7808412501760247,0.7780765618546274,0.7758006340054888,0.7739269011926231,0.7723839141115252,0.77111283316519,0.7700652764165776,0.7692014950279699,0.7684888513487862,0.7679005523535236,0.767414600245543,0.7670129332389354,1
-0.4072822432267185,-0.4071994564524628,-0.4070983639682391,-0.4069746021327233,-0.40682257550215717,-0.4066350066152514,-0.4064022771065505,-0.40611144905888724,-0.4057447969772905,-0.40527758786086304,-0.40468606016175235,-0.4039060127463538,-0.4028642635932474,-0.40145583360614123,-0.4011377852169811,-0.4003239239760529,-0.39993890323348646,-0.3996971559056373,-0.3995276937103918,-0.39889165132214466,-0.400923485440465,-0.40250767956205713,-0.4031397758037836,-0.40349984702513686,-0.4053050398831271,-0.40705738873272146,-0.4078654292166899,-0.40804848259338594,-0.40827983840679377,-0.40856167066405635,-0.4089411722820852,-0.4091823294236885,-0.4091346952216182,-0.4090872220125927,-0.40902251747114815,-0.40847181096302904,-0.40794862812758537,-0.4074217849200528,-0.40711229257112813,-0.40685802042892166,-0.40633304731838765,-0.40684186740952444,-0.4072883906707539,-0.40824394393929925,-0.4089131707227799,-0.40956924388618904,-0.4102314095850513,-0.41093296534058,-0.4115356404178378,-0.41231800501943566,-0.4130901501940512,-0.4125239837636751,-0.4119411252916452,-0.41140978440182036,-0.4108971949640628,-0.41040711937815916,-0.4096075616145729,-0.40962949672110543,-0.4096900987666626,-0.4101333557668677,-0.41063482411488433,-0.41096450826506853,-0.41142757498644333,-0.41189557816031097,-0.4118848719923931,-0.4127414950892936,-0.41398102940565085,-0.41509963410892736,-0.41598541547270806,-0.41657759326562843,-0.4195059870467327,-0.4219541333309935,-0.4240934901230966,-0.4234916801501782,-0.42244555006237305,-0.4211600557243837,-0.42043913055115417,-0.41964846207783624,-0.41877077284834674,-0.4161838108655304,-0.4141600908053037,-0.4123183314956866,-0.41042368236117255,-0.4103929725244259,-0.4097745112541969,-0.409588924690468,-0.4093826834314799,-0.40917473757664596,-0.40897587443049443,-0.4088059566134164,-0.40865269166200063,-0.40851657615783554,-0.40839700054256883,-0.4082927758506777,-0.40820245333952904,-0.4081245142641791,-0.4080574786650822,-0.40799996363280516,-0.4079507107660623,-0.40790859537636437,1
-0.37957588755201477,-0.37947562879837526,-0.37935332047944265,-0.3792038382930854,-0.3790206932352299,-0.3787955708472863,-0.37851766976852613,-0.3781727362773985,-0.377741637774256,-0.37719823330005114,-0.37651741458624516,-0.3756343521702232,-0.37447609286135886,-0.37293969571517843,-0.3722208551779463,-0.37097444364585025,-0.3701214792595422,-0.3693741910933682,-0.36848817784742877,-0.3670172351083188,-0.36764451098951273,-0.3702190614477169,-0.37165064142806725,-0.3726657846305112,-0.37506023080346584,-0.3773002196302948,-0.3784995174457052,-0.3790044836377045,-0.37950108423573803,-0.38000185152201316,-0.3805625014547498,-0.3809531342421406,-0.3810202876051193,-0.38106957766896044,-0.3810876556074796,-0.38057904491379,-0.3800884550917494,-0.37958560296670396,-0.3792903717313204,-0.3790426965781891,-0.37851858920741793,-0.37903405493448883,-0.37948207203966594,-0.3804483963489762,-0.3810262258080041,-0.38158121006164175,-0.382127479320327,-0.38269302113821047,-0.38313500874906475,-0.3837250778473393,-0.38427016154021965,-0.3838829286524624,-0.3834449870213167,-0.38302705913062157,-0.3826001693474266,-0.3821719080425121,-0.38141444872487906,-0.38148330562092714,-0.38157523010592814,-0.3820345122446837,-0.38254044784767044,-0.38286278890124187,-0.3833109172772153,-0.3837596621471626,-0.3836875536217624,-0.3844467666363022,-0.38558868808283636,-0.3866151325901248,-0.38742250991160226,-0.3879513284595834,-0.39038109491239575,-0.3923371508957117,-0.39397901471336905,-0.39346865206310117,-0.3925070551243421,-0.3912816281557,-0.39063118476191905,-0.38986813050007185,-0.38897237511010124,-0.386710825946076,-0.3849729903151472,-0.3833690372023991,-0.3816731559863115,-0.38185107462887014,-0.38138413450425684,-0.38132507634261387,-0.381225207991928,-0.3811063245164262,-0.38098181978394086,-0.38087372776256406,-0.3807718991285412,-0.3806785403909979,-0.3805944893116603,-0.3805197736320201,-0.38045396259398223,-0.3803963862828833,-0.38034627086939016,-0.38030281992031684,-0.38026526158361124,-0.3802328745560137,1
-0.40734110679275054,-0.4072582591708362,-0.4071570894163553,-0.407033229425112,-0.4068810780618353,-0.40669335059855516,-0.4064604193796502,-0.40616933459388815,-0.40580235549388205,-0.405334729488609,-0.4047426700554224,-0.4039619433566607,-0.4029193256465491,-0.40150978432883394,-0.4011908023293424,-0.4003756356275229,-0.39998884715755356,-0.3997447607782896,-0.3995725107633508,-0.39893289372360347,-0.40096066611353204,-0.4025395101593672,-0.40317736191927117,-0.4035420190078603,-0.40535077991101565,-0.4071059410596598,-0.40791621575234144,-0.4081010309595501,-0.4083337745887489,-0.40861669908530773,-0.4089970597243095,-0.4092388940030068,-0.40919181232901036,-0.40914477450966197,-0.40908041266770456,-0.4085300385097014,-0.4080071350017855,-0.40748053395612926,-0.40717126393770964,-0.40691720281071775,-0.4063924367104025,-0.4069014456935789,-0.4073481732112451,-0.40830392537331406,-0.40897359791072346,-0.4096301776819322,-0.41029293696314306,-0.4109952030128493,-0.4115987374639725,-0.41238215386874844,-0.4131555857164104,-0.41258997010463494,-0.41200796039563686,-0.411477818656461,-0.4109668424907461,-0.41047887567407004,-0.4096820247515047,-0.4097073383364156,-0.4097722166108012,-0.41022086539752534,-0.41072910323542505,-0.41106727760510264,-0.41154096842409144,-0.41202224995049735,-0.41202833545643036,-0.4128688836887258,-0.41409553810331073,-0.4152038083200584,-0.416081273556937,-0.41666675398088815,-0.4195910657704529,-0.422036056184007,-0.4241730449604065,-0.42356800087757857,-0.4225192634525744,-0.4212317069010217,-0.4205090814615985,-0.41971712157133634,-0.4188384898804645,-0.41625000792462236,-0.4142250260222731,-0.4123822447592257,-0.41048676428669223,-0.4104552842476341,-0.4098362429730257,-0.4096501823474452,-0.4094435516189333,-0.4092352862063808,-0.4090361610635339,-0.4088660288178318,-0.4087125881866216,-0.40857632873915395,-0.40845663515768854,-0.40835231375632985,-0.4082619119285192,-0.4081839077697071,-0.40811681873739064,-0.4080592598112134,-0.40800997086485086,-0.4079678257997763,1
-0.16449039956251948,-0.1644100914428316,-0.1643123623633038,-0.16419332326516553,-0.16404814607195725,-0.16387079539638524,-0.16365366126983436,-0.16338704922930844,-0.16305845863827872,-0.1626515497833296,-0.162155046731563,-0.16152729239227911,-0.16072896405570364,-0.1597080825233377,-0.1577606916311661,-0.1554095522263389,-0.15360535443052362,-0.15210247703901608,-0.14948902648033408,-0.14607381826138266,-0.1415482208320386,-0.13559221847508812,-0.12710041118915988,-0.11636849781252913,-0.10500726638258108,-0.09023229949555801,-0.07002251817619064,-0.09063660503692451,-0.1069441212589025,-0.11987582931260993,-0.13021181498622805,-0.13828521175691774,-0.14431836732967465,-0.1490729284300808,-0.15281284898918704,-0.1550179317589204,-0.1566385782504179,-0.1577675682374927,-0.15870657228021057,-0.15938295260763832,-0.15954332379419162,-0.1606372172181713,-0.1615050472804266,-0.16287181871891754,-0.16297942380205466,-0.1629339160298124,-0.1627214911005105,-0.16233806109887577,-0.1616125159990197,-0.16076799099093927,-0.15959104289864637,-0.16063311417059717,-0.16134758473982547,-0.16182673131999512,-0.16207239293606981,-0.16212268378652864,-0.16168245485662822,-0.16209820095184127,-0.16240677835687964,-0.16295360832647626,-0.1634453784231995,-0.1636474903920336,-0.16389908923114307,-0.16409657839334027,-0.16341795973332943,-0.16354594914550868,-0.16403001098716563,-0.1644210179335704,-0.16468405323236882,-0.16477277813279198,-0.16335911397415792,-0.16151529567270562,-0.15930913241187378,-0.15953472296177906,-0.15925044565872018,-0.1585079338040422,-0.1584185206509738,-0.15788014047912122,-0.1568513099647661,-0.15713070658013303,-0.1576245904068257,-0.15787682354894922,-0.1577322380835793,-0.15953761317857254,-0.16025280961702204,-0.16118081944219134,-0.1619107119638993,-0.16248650760303432,-0.1629419548468726,-0.16331604100896296,-0.1636153420020713,-0.16385540841209736,-0.1640483714950758,-0.16420375201206877,-0.16432906093214208,-0.16443025011529125,-0.16451205390267287,-0.16457825030053333,-0.1646318624010099,-0.16467531489990553,1
-0.40731443865183253,-0.4072316452113064,-0.4071305442052125,-0.4070067714538485,-0.40685473080728923,-0.40666714387149605,-0.4064343910399405,-0.4061435327302686,-0.40577684119296525,-0.4053095803448984,-0.40471798450983176,-0.40393784648133024,-0.4028959759348889,-0.40148738209581075,-0.4011694023593743,-0.4003555580060324,-0.39997048918935907,-0.3997286119409062,-0.39955909254675837,-0.39892293748269564,-0.4009549988692522,-0.40253937369697895,-0.4031716323858121,-0.40353183784777263,-0.4053370850717179,-0.40708947093096154,-0.4078975487173285,-0.4080806298295394,-0.40831200588983174,-0.4085938527286717,-0.40897336479901564,-0.4092145306039158,-0.40916691451916976,-0.40911945637209723,-0.40905476467989216,-0.4085041045008773,-0.40798096978743276,-0.40745417932252403,-0.40714474936836864,-0.4068905505945051,-0.4063656634638001,-0.4068745728638949,-0.4073212063589702,-0.40827687930889306,-0.40894637437812437,-0.4096027638071476,-0.4102653104382786,-0.4109673315052868,-0.4115705787008971,-0.4123536523126494,-0.41312667497708133,-0.41256101991098093,-0.4119788923365128,-0.4114485452810092,-0.4109372661054493,-0.41044888529084633,-0.40965149263848605,-0.40967613793398067,-0.40974016813101766,-0.41018775037170563,-0.41069465944018274,-0.41103118317665277,-0.41150283363281154,-0.4119815995967022,-0.41198452481390335,-0.4128211884609295,-0.4140430643277875,-0.4151454657783078,-0.4160157385303335,-0.41660815232062626,-0.4195372968406339,-0.4219862170318527,-0.424126367627774,-0.42352470631661787,-0.4224787182206066,-0.4211933748203296,-0.42047256891412577,-0.41968204738042425,-0.4188045370648826,-0.4162173447974158,-0.41419341961838796,-0.4123514925687749,-0.4104567050795744,-0.41042583210203415,-0.40980726174639553,-0.4096215849169892,-0.4094152680826098,-0.40920725931712354,-0.4090083440032638,-0.40883838319111804,-0.40868508274508414,-0.4085489379595172,-0.408429338191811,-0.4083250935720651,-0.4082347546079403,-0.40815680193641996,-0.40808975508946616,-0.40803223074052075,-0.4079829701462653,-0.40794084833803473,1
-0.4064728129020453,-0.4063899663143853,-0.40628881913342363,-0.4061650137166043,-0.40601296350250976,-0.405825404043823,-0.405592735931115,-0.4053020487839612,-0.4049356570998235,-0.4044688860273907,-0.40387805559716006,-0.4030990922235019,-0.4020589947232712,-0.4006530476464424,-0.40033126296847277,-0.3995146160447359,-0.39912804333710344,-0.39888635359678987,-0.3987144950522068,-0.39807680803238055,-0.40009728578003495,-0.4016702730980629,-0.40229038510862375,-0.4026377393235366,-0.4044306395782311,-0.4061691562982289,-0.40696098010444726,-0.40712527831495066,-0.4073347819298351,-0.4075910203354394,-0.40794044018930886,-0.408146125458299,-0.4080562708264734,-0.4079590585516562,-0.4078357026177247,-0.4072144371500765,-0.40675999058053625,-0.4062912535706895,-0.40603076590983683,-0.4058178236550895,-0.4053277178973758,-0.4058663136945358,-0.4063379400857411,-0.4073151108935598,-0.40799938987673223,-0.408667605468488,-0.4093392642586469,-0.41004786650789254,-0.4106553237829239,-0.41144027813697437,-0.4122129798920481,-0.41165888030043635,-0.41108633559012725,-0.41056385145215696,-0.41005898020515336,-0.40957579637690295,-0.4087826274122256,-0.40881137393440664,-0.40887884034114286,-0.4093292878172941,-0.40983868884382946,-0.41017740865892727,-0.41065117774686943,-0.4111321826162098,-0.4111364404316623,-0.41197496725692007,-0.4131994130740748,-0.4143054979776397,-0.41518108880010285,-0.4157650671682378,-0.4186740886560646,-0.42110393539307583,-0.423225560720749,-0.4226236363651424,-0.42157775824473587,-0.4202922564218285,-0.4195719842435846,-0.4187810062067696,-0.41790190113051967,-0.41532372485540836,-0.41330779175654153,-0.41147253658595323,-0.40958334588233875,-0.4095584576020219,-0.40894420725788716,-0.4087621470407034,-0.4085588791410323,-0.408353429137419,-0.4081566545077546,-0.40798847661248633,-0.40783666192097145,-0.4077017540686098,-0.4075831834915437,-0.4074797949622758,-0.4073901680479485,-0.40731280767137973,-0.40724625360608263,-0.4071891393664397,-0.40714022020316526,-0.4070983827652566,1
-0.3562510021061948,-0.3561787770179781,-0.3560911875836208,-0.35598472371547357,-0.35585490983317836,-0.35569594741933114,-0.3555001859716345,-0.3552573280213043,-0.3549532231744754,-0.35456802535382015,-0.3540845192225276,-0.3534481325345302,-0.35259884774519734,-0.3514502014714238,-0.3510234354212236,-0.3501829434296421,-0.3498743067380821,-0.34983873439290103,-0.3497602622287801,-0.34930324528182927,-0.35097543433091044,-0.35227396922625936,-0.3526495848265304,-0.3527981869369204,-0.3545188913805218,-0.35621475157450067,-0.35696646821253775,-0.3571091593422399,-0.3573130379208918,-0.35757766277317427,-0.357948139899702,-0.3581851867304759,-0.3581211084959569,-0.3580653718265013,-0.35800013026081956,-0.357401273608142,-0.3568339009582158,-0.35626414464530326,-0.3559073256864867,-0.35560207807722083,-0.35502348130545985,-0.35549509099824894,-0.3558987497687293,-0.35683075143243315,-0.35728790740939914,-0.3577127639216331,-0.35811354539649926,-0.35851207614501635,-0.35875985393803156,-0.359120564022223,-0.35939610996707283,-0.35907818525710633,-0.3586671983988963,-0.35823307701098345,-0.35774668647894253,-0.35721492677207634,-0.3563089109757402,-0.35620060113253355,-0.35606221704615393,-0.3562306003085494,-0.35637931199988326,-0.35626701037676983,-0.35619415278108707,-0.3560235138521106,-0.3551773466856174,-0.35502781799037486,-0.35510127832018024,-0.35487709541703344,-0.35677230038538776,-0.3582281165137488,-0.3609954623863566,-0.3631899765270976,-0.36497376803114945,-0.3650835984879836,-0.36465039996168447,-0.36385917645492605,-0.3635924487843753,-0.36312387233670695,-0.3624397904739173,-0.36065854283543225,-0.3593329391869755,-0.35807165848295536,-0.3566617825701073,-0.3571154590192436,-0.35685910378165514,-0.3569760675529596,-0.3570240353731708,-0.3570290628967533,-0.357008280944958,-0.35698682723237146,-0.35695741922532137,-0.3569245849065798,-0.3568911156730524,-0.35685867763132056,-0.35682821080009447,-0.3568001904537733,-0.3567747985554344,-0.35675203596207455,-0.35673179576095915,-0.35671391110926726,1
-0.40604370215923724,-0.405960813061672,-0.4058595921391602,-0.4057356700417666,-0.40558344497070264,-0.40539563283812846,-0.40516260918444374,-0.40487143207113135,-0.40450437683171336,-0.40403672095249665,-0.4034447262733552,-0.40266425679539014,-0.40162224206058317,-0.4002138994228268,-0.39988507702288467,-0.39906027152344686,-0.39866411749593567,-0.398411073315035,-0.3982229431328859,-0.3975649515994134,-0.39955301875810306,-0.4010856820232701,-0.40165464125474143,-0.40193710011830674,-0.4038112488441591,-0.4056182498710678,-0.4064690151777294,-0.4066858338666574,-0.4069438925019168,-0.40724686362665163,-0.4076431254646286,-0.4078975601900159,-0.4078600633697538,-0.40782071456647123,-0.40776258797537834,-0.4072159298599196,-0.4066958425401351,-0.40617131183966304,-0.40586339843672026,-0.40561014207195095,-0.40508576865143736,-0.4055953357754415,-0.4060423009819309,-0.40699866866415985,-0.4076641166360996,-0.4083159856614568,-0.40897331561990397,-0.409669189877214,-0.41026515968045973,-0.41103951497020885,-0.4118022416530957,-0.41124497470512045,-0.4106697048828596,-0.4101448103302676,-0.40963776376474614,-0.40915258480493516,-0.408357570712053,-0.408384916491909,-0.4084510548595132,-0.40890019555277896,-0.40940831998104926,-0.40974574765853894,-0.41021823657087414,-0.4106979899871301,-0.41070040858662943,-0.4115371431687561,-0.4127598251118937,-0.4138642594123668,-0.41473843900534063,-0.4153212631239186,-0.4182224013220719,-0.4206444812020167,-0.42275826951150225,-0.4221576611343092,-0.4211130061965834,-0.4198283603163705,-0.4191091166519603,-0.4183185108372974,-0.4174390765184189,-0.41486591317288063,-0.41285438567763916,-0.4110227948514017,-0.4091366667254986,-0.4091149982205386,-0.4085030837521449,-0.40832297391751665,-0.4081213456177451,-0.4079172682616335,-0.4077216395142879,-0.40755441421061017,-0.40740339189898417,-0.4072691425975375,-0.4071511190733172,-0.4070481848716462,-0.4069589352646953,-0.40688188826915805,-0.40681559454909605,-0.4067586966635821,-0.4067099573650982,-0.40666826952107704,1
0.1627949408842283,0.16288411674947953,0.16299395889908427,0.16312923971406282,0.16329577741200513,0.16350061830257764,0.16375221955639926,0.16406059391851988,0.16443737409771664,0.16489568391678378,0.16544054644908995,0.16609695555894952,0.16687627147498965,0.167781539470503,0.17247792288028704,0.1776304079979502,0.18230511106662417,0.18675838221757812,0.19432610583780285,0.2036573416592415,0.2199999842362774,0.24004621667992032,0.26602029649825504,0.2985292003355886,0.3365515384208843,0.3853005462975657,0.3356079425844257,0.29721145884196404,0.26710887518203674,0.24347254476638241,0.22482487885292193,0.2103019774750311,0.19936795285716033,0.19078767588301085,0.18404375188648334,0.17982022427100355,0.1766700831665385,0.17439905403460215,0.17264959050417794,0.17141684492481798,0.1708910855493696,0.16945571333645623,0.16837719599125697,0.16674195790353752,0.16761629289475097,0.1687874361644049,0.17032265439072627,0.17228363519218304,0.17489158445888528,0.17800275971654922,0.18186613293194004,0.17870694169162543,0.1762842303172678,0.17447562451018958,0.1732345106421838,0.17247797502731116,0.17245273342277578,0.17152284434542986,0.17089535445630907,0.17022372897076338,0.16976009948078952,0.16974605357068487,0.16979747436903153,0.16998537748708037,0.17158901335551002,0.1724230971613765,0.17294119930615753,0.17351792027933813,0.17408380056540532,0.1746652264774712,0.18192510785565433,0.189548779546839,0.19760793999056908,0.19626333943277716,0.1955177145286057,0.1955259446711256,0.19476222433213625,0.1949590138695167,0.19619034087879342,0.19204640102675088,0.18815826943802336,0.185082937908638,0.18286813444976818,0.17858752638076628,0.17607439493696375,0.17364513248395863,0.17165323796766613,0.1700208882284617,0.16868337776483944,0.16757593462337672,0.1666665446631688,0.16591936285924075,0.16530508135766986,0.16479974093646926,0.1643837519863081,0.16404109160630126,0.1637586481286667,0.16352568566212275,0.16333340980150476,0.16317461053665624,1
-0.35218314498165376,-0.3521115758800117,-0.3520248377088338,-0.3519194802316056,-0.35179110721742257,-0.3516340261367471,-0.35144072901800744,-0.35120111166638873,-0.3509012881002976,-0.35052177731861206,-0.3500458568432431,-0.349419688120263,-0.3485842639101772,-0.3474545528327095,-0.3470168999071833,-0.3461716141484407,-0.34586586732375346,-0.34584291943870543,-0.3457670477066849,-0.3453187365426702,-0.34695512841340304,-0.3482222724663998,-0.3485669846691393,-0.3486860709606776,-0.3503848709766829,-0.35205789673451426,-0.3527829152708452,-0.3528955325739652,-0.35306474386015624,-0.35328872318866067,-0.35361098809351527,-0.35379026586646756,-0.35365527761677173,-0.35351472970184095,-0.35334771248008395,-0.35262128848005686,-0.35190065135680854,-0.35114622122251576,-0.3505661146866895,-0.34999096994212714,-0.34908621345323304,-0.34916594944118096,-0.3490953451369717,-0.34945702020341884,-0.3491953319199508,-0.3487482305342554,-0.34808894257840545,-0.34719604396441295,-0.34586782600110744,-0.3443007633827724,-0.34221500432227575,-0.3393070059067487,-0.33575084268756095,-0.3314983745898506,-0.3263781736567735,-0.33089704398682146,-0.33420074862652405,-0.33763839302986215,-0.34049682924963587,-0.34322493954723954,-0.34559220443724725,-0.3474372830316767,-0.3491314885759691,-0.35059957637939804,-0.3513141003131235,-0.3527092190928496,-0.3543613076605447,-0.35579992275656525,-0.35694794004101593,-0.3577615189438236,-0.35996170912350295,-0.3616528376015108,-0.3629885974161072,-0.36274485819376545,-0.36201199309682686,-0.3609651051610535,-0.3604829807224025,-0.3598278250566424,-0.3589800117182645,-0.3571001096451272,-0.35569381093107366,-0.35436476348167206,-0.35289788114813936,-0.3533091172133256,-0.3530138602812095,-0.3530978407061441,-0.35311788430995034,-0.35309918009656527,-0.35305817220205465,-0.35301942576528583,-0.3529752262643891,-0.352929727891085,-0.35288540978513744,-0.35284367512847886,-0.35280524116141565,-0.35277039351733447,-0.352739152176515,-0.3527113792953264,-0.3526868489565341,-0.35266529215832504,1
-0.3978085137005688,-0.3977276744879166,-0.39762907219300203,-0.39750850076339966,-0.39736057157101057,-0.3971782803574605,-0.3969523723994252,-0.3966703978578779,-0.3963152923511747,-0.39586322689706105,-0.3952916512785445,-0.394538147114584,-0.3935319705031181,-0.3921715728309054,-0.3918330894221414,-0.3910139704771666,-0.3906427410075835,-0.39043878926724124,-0.39028561440660786,-0.38968205931225586,-0.3916461445066565,-0.3931760793418072,-0.3937590222979325,-0.39407791133678316,-0.39586503560492176,-0.3976039237343187,-0.398397790469453,-0.39856871168544944,-0.39878917832506755,-0.39906059538254907,-0.399429415110364,-0.39965857498434315,-0.39959385463829894,-0.3995273507948729,-0.39944073757729187,-0.39885376709837783,-0.3982882901198807,-0.39771094693472536,-0.397339580061656,-0.3970095895745685,-0.3963919884073302,-0.396790943221733,-0.3971010733519845,-0.39789243645866806,-0.39831947082164043,-0.39867857501544046,-0.3989736427154533,-0.39921890800041604,-0.3992526748716099,-0.3993230244452981,-0.39920340574532487,-0.39774823724484226,-0.3982093859144963,-0.39850858998281763,-0.39865680239724166,-0.39869244681547356,-0.3983112515217649,-0.39867430851669605,-0.399006750470363,-0.3996658191912987,-0.40033897412835445,-0.4008045542150952,-0.401376070492264,-0.4019317876264035,-0.40197935001451407,-0.4028469607312553,-0.40408877557692297,-0.40520460390734836,-0.40608677011156397,-0.4066760039017525,-0.4094474650891758,-0.4117383570627515,-0.41371648226976765,-0.41315448855638537,-0.41214411766280723,-0.41088462701024187,-0.4101922178560371,-0.4094144754119367,-0.40853333813577974,-0.40606036768592524,-0.4041365895534841,-0.40237788955837256,-0.400552602562706,-0.400594408078147,-0.40002867270501313,-0.39988708714410476,-0.3997178128192831,-0.39954080023592753,-0.39936775024977555,-0.3992192856778487,-0.39908386147177993,-0.39896257050216083,-0.39885530743281267,-0.39876130685629363,-0.3986794741662895,-0.39860858574485675,-0.3985474070289903,-0.39849475880773905,-0.3984495516299224,-0.3984108008024883,1
0.7856840057167274,0.7855194937412453,0.7853044545225771,0.7850232854503284,0.7846553877537582,0.784173447611718,0.7835410590202481,0.7827094086482826,0.7816126193998202,0.780161148140937,0.7782256865537809,0.7756452973824274,0.7721853672929224,0.767517980608545,0.7703740957907291,0.7718064689243009,0.7704011303456976,0.7658176166631763,0.7638534583213251,0.7602967777912274,0.7666628453676497,0.7717452563799251,0.7770955778885364,0.7816632660057818,0.7818147383470073,0.7813612017650718,0.7818441598674667,0.7825743460509659,0.7829495617565853,0.7830277860036357,0.7828094548299479,0.7826056170506034,0.7829681706503017,0.7831268380060452,0.783107400618739,0.7846688917732411,0.7860895203564724,0.7874594266755649,0.788686067158373,0.7899084406786226,0.7914228889042573,0.791472745883777,0.7916607205996582,0.790823025054232,0.7945887967284687,0.798717957344067,0.8034297415257413,0.8089357550697858,0.8155852596006792,0.8234126930575552,0.8327576364288912,0.8259033667207863,0.8205581314781041,0.8165592035760437,0.8137908404953964,0.8121010461051732,0.8116613902774339,0.8103009610125035,0.8097145811031659,0.8095786752494077,0.8100959403153646,0.811556550804848,0.8135319775654346,0.8160807513699194,0.8214296662702235,0.8264980145443959,0.8318350387307434,0.8377777294737916,0.8441794581917818,0.8511784883976571,0.8763482532415466,0.9032841650903455,0.9326870436380466,0.9404135771992291,0.9512197440571379,0.9661908042143814,0.9834920198332237,1.0069753573636224,1.0377493766329762,1.0591435005934493,1.0884086668798607,1.1278188260590853,1.1789228712537643,1.2391431363085388,1.1596327387150838,1.0940228089036093,1.040091840822522,0.9957232104606224,0.9591920843984645,0.9290842797820326,0.9042591763973383,0.8837780144267514,0.8668721570203949,0.852911376584631,0.841378268352686,0.8318475649662491,0.8239693752546305,0.8174555736268346,0.8120687140261004,0.8076129907639317,1
