0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
-0.679177926604608,2.0367094072215215,-0.692726863904492,-0.6517948290320837,-0.8368128300252281,-0.7004066991749942,-0.5694199152584278,-0.784681334543394,-0.6356571047150014,-0.2278469995588135,-0.7606095022855087,0.727493966327355,-0.6605013249799353,-0.560120314457664,0.07012650022727493,0.06715704834115918,-0.09780355196431731,-0.4068026884538304,-0.4092083525834337,0.0820855265763895,-0.6933462804004286,1.9167157938009725,-0.6856597065189829,-0.631414397000175,-0.42391739710637333,-0.37708198772179247,-0.4163012926670531,-0.6308501598564719,-0.6181349331710498,-0.07885241588795891,0
-0.76191213258341,-0.8161928620032779,-0.7643636061256512,-0.713179984271589,1.2897187193341824,-0.5409737883585004,-0.5810755060543569,-0.44793488537544685,0.7191518538482319,0.2986643102325137,-0.25340809859386804,-0.8153931370631938,-0.2779775605394573,-0.3581781671178386,1.31064010769595,-0.7122901416817784,-0.42307565671436503,-0.10369480293920885,-0.08525174012154701,-0.2688300995376794,-0.6992614664164072,-1.1202374131024109,-0.7114201190243956,-0.6429426480166971,0.6645191630316062,-0.8268930239804225,-0.7532171879748003,-0.509709927026088,-0.17557236148820965,-0.28953621458859297,0
-0.3368294880716332,-0.37419391888394266,-0.38971167841728854,-0.37777370812059863,-1.659986333003065,-1.0369872886764817,-0.5461087336665698,-0.991909918646746,-1.0872600909027461,-0.8859861367979716,-0.8528279393203524,0.5612139054438139,-0.9536631611363445,-0.5657981630239195,-0.3433780355956168,-0.45247441167413244,-0.04359153450597606,-1.0130184594830733,-0.08525174012154701,-0.6197457256517482,-0.5257493432810306,0.3674384478857574,-0.5947905591097793,-0.5077620607544666,-0.9028294835670843,-0.5898304508170905,-0.18701130836039173,-0.9488432710362292,-0.16129614949844062,-0.6055619126395441,0
-1.0472024980275556,0.28657217790051803,-0.992036700656118,-0.921668304319278,0.809534175930444,0.4510532122774624,-0.06822951103347899,-0.5256456044142038,-0.46196364848894567,0.8251756200238409,-0.3357459888035499,0.3821430706461545,-0.3349685862308277,-0.4299083206715348,0.897135571873058,1.210346260374801,1.0948608321191908,0.805628853604656,0.670647022289522,1.485748031032665,-0.969388294479437,-0.03451124126321965,-0.9279774329435247,-0.8103391696264682,0.14206961416537664,0.04233641095179516,-0.07938539735930586,-0.40371222329950224,-0.4039917533245143,0.18450233248783293,0
-0.6249727571702204,-1.2983735272243708,-0.5976229130246766,-0.6150190378300378,0.7409363840156242,-0.15124889525151494,-0.7092870048095764,-0.5256456044142038,0.26754886766048713,0.2986643102325137,-0.7309678618100232,-0.6938807848790678,-0.4521421350522852,-0.5340022110528879,0.07012650022727493,0.015193902339630142,-0.6128177178185595,-0.558356631211141,0.670647022289522,0.0820855265763895,-0.6440530636006055,-1.1741387124135767,-0.507035307717714,-0.5974613289378157,0.5339067758150485,0.06057199350282072,-0.8000110623230985,-0.464282339714694,0.8380386897853905,0.4478570808636255,0
-0.09147977378966755,-0.4300018662474951,-0.1583332351512444,-0.19112965502750834,-1.1112039976845072,-0.8775543778599876,-0.7325981864014345,-0.4220313123625278,-0.5661797222245791,-0.622730481902308,-0.895643642229387,0.6955170315420586,-0.787705294323074,-0.5826424471038112,-0.7568825714185085,-0.60836384967872,-0.585711709089389,-0.4068026884538304,-0.4092083525834337,-0.9706613517658171,-0.3325199334257246,-0.014490758661929753,-0.36436225384158144,-0.37747703214308814,-1.033441870783642,-0.760029221293329,-0.8655224864107159,-0.509709927026088,-0.5182014492426666,-0.9215876106904944,0
-0.41956369405043525,-0.6197488872835736,-0.4555845448275499,-0.44745415460868576,-1.179801789599327,-0.8775543778599876,-0.5927310968502859,-0.6551634694787989,0.09385541143443148,-0.7543583093501398,-0.7507289554603468,-0.5451880381274397,-0.6709876737071474,-0.5243498684902534,-0.7568825714185085,-0.45247441167413244,-0.2604396043393412,-0.558356631211141,-0.19323727760884268,-0.6197457256517482,-0.5375797153129879,-0.5288631578027664,-0.5231709507156097,-0.50997295820969,-0.9028294835670843,-0.5898304508170905,-0.4396982298412022,-0.464282339714694,0.19560915024578457,-0.7635747616650188,0
-0.1513907505329384,-0.8764654451559144,-0.18962284669611887,-0.2511322617255834,-0.08223711896221182,-0.47011471688450296,-0.5227975520747117,-0.31841702031085184,1.0665387663003423,-0.4911026544544771,-0.5728791126074338,-0.5276007239955266,-0.5173398684432129,-0.4550801159819347,-1.1703871072414003,-0.5044375576756617,-0.47728767417270634,-0.25524874569651945,-0.625179427558025,-0.6197457256517482,-0.32068956139376703,-0.5689041230053468,-0.30916136990141113,-0.40037561292933044,-0.554529784322931,-0.46218137295991174,-0.5800798528860969,-0.1917168158463304,0.10995187830717033,-0.7635747616650188,0
-1.3233635717774888,-0.7670818683233516,-1.3214010327074261,-1.0737486438766108,-0.42522607853631056,-1.001557752939483,-0.9190876391362992,-0.914199199607989,0.9623226925647088,0.03540865533685013,-0.5070088004396883,0.254235331504969,-0.5538141248856899,-0.5122371248822414,2.964658250987517,-0.7122901416817784,-0.6670297352769008,-0.4068026884538304,-0.30122281509613835,0.0820855265763895,-1.1547307896467711,-0.7013473155984962,-1.166332018982619,-0.8975116978609905,0.7080566254371254,-0.9363065192865759,-1.076094920978058,-0.9185582128286334,-0.06136266557005814,-0.07885241588795891,0
-0.3510940063438402,-0.8407483588432408,-0.34113043943972027,-0.3852394702443223,-0.15083491087703157,-0.3283965739365082,0.03667080612988232,-0.37022416633668975,0.05911672018922035,-0.09621917211098167,-0.49712825361452645,-0.7306542598821585,-0.5223550787040535,-0.3911096888021213,0.897135571873058,-0.24462182766801577,-0.07069754323514674,-0.25524874569651945,0.7786325597768177,-0.2688300995376794,-0.36209586350561845,-0.75986872627919,-0.3289770718286518,-0.3888473619128085,0.7515940878426446,-0.1339408870414518,0.14522519951252555,-0.2371444031577244,1.3805347453966141,0.13183138281267442,0
-0.025862989737514424,-0.5103653104510104,-0.13568943732271707,-0.12614987358028434,-2.208768668321622,-1.3558531103094698,-0.9657100023200152,-1.121427783711341,-1.0177827084123239,-1.1492417916936353,-0.9615139543971326,-0.8473700718484902,-0.9668850790967426,-0.6186021546900968,-1.583891643064292,-1.0760321636924826,-0.7483477614644127,-1.164572402240384,-0.625179427558025,-0.9706613517658171,-0.3344916620977175,-0.7367681694315479,-0.42041238215006216,-0.37731911089628645,-1.947728581299545,-1.2037617300349506,-1.0807743084128878,-1.2062662658007948,-0.6038587211812808,-1.184942359066287,0
-1.3265017657973746,-0.8407483588432408,-1.2275321980728033,-1.0452681439231466,0.7409363840156242,1.0002110162009417,3.7431486792353175,0.7695330462317465,2.595041181089631,3.9842434787718006,1.3241858778236377,2.260787989282315,0.5053070965627374,0.12103225187413663,1.7241446435188414,3.704577268448201,9.850101651641308,6.261570792867843,1.534531322187887,9.20589180554218,-1.1014941155029625,-0.9154124757199822,-1.0828229894321049,-0.8575576224201679,-0.07561769786221952,0.17606401632598262,2.5831860530588626,0.6714073430701542,0.32409505815370593,2.2386693698190134,0
-0.45665144155817444,-0.5840318009709,-0.5033423729749894,-0.485889004060448,0.12355625678224744,-0.9129839135969863,-0.6160422784421441,-0.5256456044142038,-0.7398731784506347,-0.7543583093501398,-0.6091077842996939,-0.6027465207409731,-0.6810180942288286,-0.47552037082045506,0.4836310360501666,-0.9721058716894243,-0.45018166544353566,-0.4068026884538304,0.23870487234033966,-0.6197457256517482,-0.6203923195366904,-0.8738314733942255,-0.6686748191527764,-0.5821429679980538,-0.03208023545670029,-1.076112652177772,-0.7766141251489495,-0.8125605091020476,-0.7180684170994331,-1.0269295100408113,0
0.3992196547742628,-0.27150729573500604,0.41187876471258256,0.2841905335162281,0.054958464867427684,0.4510532122774624,0.11825994170138569,0.43278659706379946,0.1285941026796426,-0.2278469995588135,0.2768479143564837,-0.4236756859433136,0.2732396399474771,0.20260400960934244,-0.3433780355956168,0.8466042383640969,-0.12490956069348796,0.19941308257541265,-0.08525174012154701,0.0820855265763895,0.7519308361703803,0.28427644323424506,0.7702282222209946,0.5929490294531798,0.403294388598492,1.9023658311564016,0.5897670058213588,1.0348280415613054,1.2948774734579998,1.1325794266406854,1
1.018299747788059,0.2017440979079186,0.8482865046805661,0.839975047171208,-0.8368128300252281,-0.6472623955694962,-0.19644100978869855,0.17375086693460934,1.1360161487907645,-1.6757531014849614,0.4250561167339113,-0.05753978265167047,0.17886250140256782,0.20033287018284024,-1.1703871072414003,-0.8681795796863658,-0.2604396043393412,-0.25524874569651945,3.1543143844973205,-0.6197457256517482,0.7834784949222663,0.36897848500893327,0.5635787592654852,0.5329389556685449,-1.033441870783642,-0.7782648038443545,-0.21040824553454088,0.08084870802203296,2.8509845803428235,-1.184942359066287,1
1.6544972627285042,1.0857419841465883,2.062817479119764,1.5671955799635449,2.2500878061416576,4.277443071873318,3.323547410581872,2.867722460278186,3.84563406591723,2.4047095493978206,1.679885563529464,1.015286379395022,2.591634565072424,1.380568325488511,1.31064010769595,2.249609180405385,2.070677146369334,2.1696143384204523,6.285894971628892,0.7839167788045273,1.3335907944082908,0.9680529259244587,1.7270435438506127,1.1046138690905938,1.4481934863309522,2.2366848445918697,2.3304991315780526,2.094805078827164,3.6504524517698895,0.8692246782648936,1
0.3079267378321366,0.08343124949718725,0.33365473585039723,0.1954309171564029,0.8781319678452637,0.327049837197967,0.6660727091100505,0.8213401922575845,0.44124232388654283,-0.622730481902308,0.17145541488809074,-0.7418461870570122,0.05895338334792436,0.09188596256735775,-0.3433780355956168,-0.5044375576756617,-0.12490956069348796,-0.10369480293920885,-0.7331649650453205,-0.6197457256517482,0.5232103102192018,0.08715169146769668,0.4418537331410077,0.3671216465267904,1.0563563246812793,-0.05492002932034118,0.5102174194292518,0.5805521684473662,-0.06136266557005814,-0.18419431523827592,1
1.0068881331702935,0.4272082052566699,1.268226028045984,0.8731562121655351,1.8385010546527394,2.7362582673138767,2.670834326009846,1.8315795397614256,1.0665387663003423,1.0884312749195026,-0.06238419330740581,-0.7594335011889252,0.07217530130832245,-0.03681193826776997,0.07012650022727493,0.63875165435798,0.7966947360983139,-0.10369480293920885,-0.5171938900707294,0.43300115269045836,0.8268565257061109,0.3612782993930529,1.1410649297164972,0.6008450917932634,2.4495551216578932,2.090800184183665,2.962216435280079,1.2619659781182753,0.5096858140207035,1.9226436717680624,1
0.5361590301874534,0.61918754418729,0.5724438765875954,0.41083197991124326,1.358316511249002,0.4333384444089631,1.050707205375709,0.7954366192446655,0.23281017641527602,0.2986643102325137,0.49092642890165655,0.3309799749896803,-0.001685067987693735,0.2699811459289093,1.7241446435188414,0.6907148003595093,0.6882707011816314,0.04785913981810203,2.0744590096243645,0.7839167788045273,0.22153582340428524,-0.03451124126321965,0.12480250230515799,0.0816000323093694,0.5339067758150485,-0.2190402722795711,0.2996449848619098,-0.11600417032734069,-0.20412478546774773,-0.18419431523827592,1
1.740084372361748,0.5254301926165225,1.6017074142479333,1.7358665020180413,-0.8368128300252281,-0.36382610967350687,0.0017040337420951642,0.2773651589862853,-1.1567374733931683,-1.4124974465892988,0.8729742394745811,-0.3341402685444839,0.9936062046863988,0.7578975993891433,0.4836310360501666,0.3269727783488051,0.28168057024407156,0.805628853604656,-0.8411505025326161,0.0820855265763895,1.5011877315276883,0.11333232256169162,1.483593491601656,1.3051738525287158,-0.33684247229533487,-0.10354824945640918,0.21541601103497296,0.4745544647207803,-0.9179353849561993,-0.6582328623147026,1
-0.8446463385622125,0.2843398600059756,-0.6593787252842969,-0.8077463045054213,3.1418591010343127,3.1968422318948586,1.7616982439273803,1.4430259445676406,2.7687346373156867,4.510754788563128,0.2439127582726109,-0.15027289352902995,0.21898418348929238,-0.3070775300215379,0.897135571873058,2.6133512024160885,0.6611646924524607,1.1087367391192773,4.234169759370276,1.8366636571467336,-0.3344916620977175,0.16415354762650455,-0.2950072970962393,-0.5619290484074397,3.4509167569848342,3.7563167238439985,1.9514687493568372,2.20080278255375,5.363597890542173,4.714204004551461,1
1.6915850102362429,1.775528213560096,1.6181756308504989,1.6860947545265503,0.26075184061188694,0.09675785490747571,0.7243506630896958,1.1321830684126124,0.024378028944009218,-0.8859861367979716,-0.07885177134934221,-0.3469310424586025,-0.17220221685627377,0.1681583949740584,-0.7568825714185085,-0.45247441167413244,-0.31465162179768247,-0.558356631211141,-0.8411505025326161,-0.6197457256517482,1.5228767469196103,2.1138405455675198,1.5005783789678628,1.4536198245222867,0.9257439374647215,0.27939898411512715,0.5102174194292518,0.868260221419528,0.3811999061127821,-0.18419431523827592,1
1.2522378474522586,0.5187332389328959,1.2064702157863638,1.1441357262858736,-0.3566282866214908,0.6459156588309553,0.18819348647695985,0.3032687319992043,0.5107197063769651,-0.2278469995588135,0.7247660370971535,0.44769578695601187,0.6402618453999023,0.8477968683548573,0.4836310360501666,0.7426779463610385,0.17325653532738908,0.9571827963619663,0.13071933485304396,0.0820855265763895,1.5642830490314616,1.3761627635661402,1.46660860423545,1.499416986094771,0.8386690126536831,1.4282406848297367,0.903285963954957,1.3982487400524568,1.1378391415705404,0.8165537285897351,1
3.7199995085441198,1.5991750998912706,3.8413848721968287,5.040157516036454,0.809534175930444,1.691086963072416,3.1953359118266524,3.1008546173944573,0.8928453100742866,-0.8859861367979716,6.998913271074917,0.08955411736069285,7.151372548587586,9.439328057194004,0.4836310360501666,1.522125136383976,1.311708901952556,2.1696143384204523,-0.4092083525834337,0.43300115269045836,3.8317710218233167,0.9141516266132935,4.017172523727419,5.259521872442557,0.2291445389764151,1.0817646163602512,1.932751199617518,2.261372898968942,-0.34688690536543815,-0.500220013289227,1
2.2507541265067688,0.12584528949348736,2.437469406828128,2.297181209838742,2.524478973800937,3.0728388568153644,3.917982541174253,3.437601066562404,2.6297798723348422,0.9568034474716728,2.611950480703064,0.47167848804498397,3.230389981021304,2.395010602659517,0.07012650022727493,3.2369089544344383,1.9351471027234808,2.018060395663142,1.1025891722387042,0.43300115269045836,2.325370316420728,0.3966991532261046,2.7602908586281583,2.268493458018909,1.7094182607640676,2.7472811560205845,3.2336209065002084,2.700506242979083,1.680335197181764,0.7638827789145766,1
0.4676893424808578,0.9227827778450151,0.3748252773568107,0.330644164508286,-0.9740084138548676,-0.6472623955694962,-0.6626646416258601,-0.4220313123625278,-0.9483053259219015,-0.7543583093501398,-0.13813505230031325,-0.1007086446118204,-0.2273695297255203,-0.05573810015528873,-1.1703871072414003,-0.8162164336848367,-0.585711709089389,-0.558356631211141,-0.625179427558025,-0.2688300995376794,0.5094082095152513,1.3007009445305093,0.4107147729696294,0.3576463717186901,-0.554529784322931,-0.5655163407490564,-0.5800798528860969,-0.1917168158463304,0.09567566631740129,0.07916043313751664,1
1.4690585251898098,2.98321219450737,1.4164399774690726,1.5063634441406117,-0.8368128300252281,0.1676169263814731,0.28143821284439224,0.43278659706379946,-1.2956922383740128,-1.280869619141467,1.0442370511107193,0.11353681844966496,0.8012045019523325,1.257548273219639,-0.3433780355956168,0.06715704834115918,-0.15201556942265865,-0.10369480293920885,-0.8411505025326161,-0.6197457256517482,2.2267838828210818,3.076363747552618,2.0072941853930146,2.4532613167768638,0.44683185100401,0.9845081760881149,0.6084845555606782,0.7471199885891441,-0.24695342143705487,-0.39487811393891,1
0.9184481198826087,0.9428736388958939,1.045905103911351,0.835827401546917,-0.21943270279185131,1.7088017309409151,1.4469972924372965,1.3135080795030456,-0.35774757475331226,1.483314757262998,1.6700050167043021,0.34377074890379883,1.2931510357202416,1.162917463782045,0.07012650022727493,2.353535472408443,0.9051187710149965,1.7149525101485201,-0.4092083525834337,2.5384949093748714,0.9786796334495654,0.5291423458192541,0.9712160560544348,0.8108803500394858,-0.42391739710637333,1.3978480472446941,1.1512934980009375,1.3225360945334672,-0.832278113017585,2.0279855711183794,1
1.993992797607038,-0.8943239883122511,1.9640081795043727,1.957074268646889,0.26075184061188694,0.858492873252947,1.2022298857227867,1.9870009778389397,0.5801970888673873,-0.09621917211098167,-0.266582161027417,0.09435065757848712,-0.2542692938518472,-0.08318103489219088,-1.1703871072414003,0.1191201943426884,0.03772649168153593,0.19941308257541265,-0.4092083525834337,0.0820855265763895,1.1995132447127723,-0.5535037517735849,1.2118352937423564,0.9656431719051233,-0.5109923219174118,0.21861370894504192,0.6178433304303378,1.2771085072220734,-0.2184009974575168,0.18450233248783293,1
1.3378249570855025,1.2732566872881244,1.428791139920997,1.1773168912802008,-0.3566282866214908,2.0453823204424024,1.4120305200495091,1.3135080795030456,1.7613125912045648,0.03540865533685013,1.8412678283404404,0.6651389434960269,2.6741575702735285,1.162917463782045,0.07012650022727493,3.964392998455847,1.7454050416192863,2.1696143384204523,3.4782709969592074,1.485748031032665,1.4755552587917806,1.191358308785002,1.9280313776840527,1.1488318181950616,-0.24976754748429644,3.0147363667689593,2.1246060844455403,2.064520020619568,2.5511841285576744,1.079908476965527,1
1.0297113624058245,-1.9479780345361204,1.2023531616357221,0.8925118917455593,1.4955120950786405,3.0905536246838636,2.4493781008871935,2.530976011110239,2.1434381949018864,2.141453894502157,2.21672860769659,-0.551583425084499,2.5642788727405668,2.0808363153267053,-0.3433780355956168,1.2623094063763303,0.5798466662649487,0.654074910847345,0.9946036347514087,0.7839167788045273,1.7299082574788667,-1.2480604943260323,2.1318500260785274,1.7299820064252107,1.3611185615199137,2.5406112204422957,2.0684534352275823,2.306800486280336,2.451250644629291,1.8699727220929039,1
1.2208559072534027,-0.44339577361474736,1.1447144035267436,1.1026592700429647,0.6037408001859847,0.11447262277597506,0.6544171183141214,0.9767616303350983,0.5801970888673873,-0.09621917211098167,0.95860564529265,0.5292369706585175,0.8800800815091887,0.889812947745149,0.4836310360501666,-0.19265868166648656,0.010620482952365269,0.654074910847345,-0.08525174012154701,0.43300115269045836,1.1127571831450838,-0.08225239208168089,1.022170718153054,0.9877521464573572,0.8386690126536831,-0.11570530449042622,0.26688927281810104,0.822832634108134,0.010018394378787057,0.07916043313751664,1
-0.0458333153186042,0.8959949631105105,0.03187466660838623,-0.18891757736122,0.809534175930444,2.435107213549388,1.2605078397024319,0.43278659706379946,2.004483429921042,1.6149425847108299,-0.4477255194887174,1.3750268957296057,-0.3887681144834813,-0.2220990631465787,0.4836310360501666,5.731139962507839,2.2875252162026993,0.805628853604656,3.2622999219846154,2.8894105354889406,-0.17083818232230535,1.808913195178641,-0.08184696065035106,-0.2544563808845865,0.9692813998702408,4.163578067483569,2.7095295137992683,0.9742579251461135,3.264994728046126,3.2394174136470237,1
0.3906609438109386,0.2553197273769286,0.37070822320616903,0.22971812098387423,0.3979474244415255,0.2916203014609683,0.29309380364032134,0.4068830240508804,0.47598101513175395,0.03540865533685013,-0.2468210673770935,-0.5260018772562618,-0.3285855913533941,-0.2132037670594449,-0.7568825714185085,-0.03676924366189908,-0.23333359561017053,-0.4068026884538304,-0.30122281509613835,-0.2688300995376794,0.5823621703789887,0.7478276173102681,0.4701618787513514,0.2597351987016542,1.0563563246812793,1.2154922217344388,0.5991257806910185,0.5351245811359722,1.5804017132533805,1.185250376315844,1
0.1738402660733879,1.3603170851752662,0.08004420017089012,0.056899553305086954,-0.15083491087703157,-0.9306986814654856,-0.7675649587892215,-0.5256456044142038,-0.8440892521862682,-1.0176139642458033,2.608656965094676,1.4997369413922619,2.3308436315087135,1.1837362418583155,0.07012650022727493,-0.7122901416817784,-0.39596964798519446,1.1087367391192773,-1.381078189969094,-0.6197457256517482,-0.3187178327217742,-0.036051278386396046,-0.3892734219786838,-0.35489429385044924,-1.5994288820553912,-1.1976832025179422,-1.1509651199353352,-1.2668363822159867,-1.8887178002604932,-1.5009680571172377,1
0.5333061265330115,0.0901282031808138,0.6671361220523464,0.3804159119997767,0.4665452163563452,1.5139392843874224,1.563553200396587,1.1062794953996935,1.2054935312811867,0.4302921376803455,-0.35221356684548627,-0.4220768392040488,0.048011106415181234,-0.19560243650405246,0.897135571873058,1.5740882823855051,1.311708901952556,1.5633985673912094,0.7786325597768177,0.7839167788045273,0.15449704855652607,-0.3671592598692697,0.36259092543204496,0.02553798969477621,0.3162194637874535,1.2033351667004217,1.4975681681783442,0.9894004542499115,0.6238955099388558,0.395186131188467,1
2.5417502992597973,1.688467815672955,2.6886097100172504,2.783838296422207,1.2211209274193624,1.8505198738889095,3.055468822275504,2.919529606304024,1.3791869875072424,-0.09621917211098167,0.4349366635590732,0.49566118913395646,0.7761284506481293,0.7514627043473867,0.897135571873058,1.3662356983793884,1.5556629805150917,2.018060395663142,0.13071933485304396,0.43300115269045836,1.6786433120070512,1.11589648974937,1.9167081194399151,1.6778679949806594,1.01281886227576,1.0270578687071745,2.428766267709479,2.42794071911072,0.4525809660616273,0.23717328216299144,1
1.1723565451278974,-0.35410305783306384,1.140597349376102,1.0777733962972191,0.3293496325267067,0.5041975158829605,0.6893838907019086,1.1062794953996935,0.09385541143443148,0.5619199651281773,1.2187933783552451,-0.32774488158742465,0.8600192404658266,0.9901216057489984,0.4836310360501666,0.3789359243503343,0.30878657897324224,0.654074910847345,-0.5171938900707294,0.43300115269045836,1.2113436167447296,-0.39333989096326466,1.0504788637633975,1.0682919823262094,0.44683185100401,0.37057689687025497,0.38855334612367626,0.807690105004336,-0.5324776612324357,0.5531989802139425,1
0.21092801358112656,-0.5416177609745999,0.2134367546516697,0.10611828138000576,-0.49382387045113035,-0.1335341273830156,-0.1614742374009114,-0.21480272825917573,-0.7398731784506347,-0.3594748270066453,-0.49712825361452645,-1.4197572045052949,-0.45168620684675426,-0.32202919791267776,-0.7568825714185085,-0.296584973669545,-0.3417576305268531,-0.558356631211141,-0.625179427558025,-0.2688300995376794,0.22942273809225674,-0.7999096914817704,0.23803508474653284,0.10418277060200827,0.7951315502481638,0.5164615572784594,0.29496559742708,0.18684641174861888,0.7666576298365462,0.7112118292394181,1
-0.3938875611604622,0.6057936368200378,-0.2509669535406748,-0.4380528245269598,2.112892222312018,1.5847983558614198,1.1206407501512832,1.1580866414255315,1.9002673561854084,1.483314757262998,-0.38185520732097183,-0.3964952913758117,-0.25472522205737813,-0.36215266111421757,-0.3433780355956168,0.534825362354922,0.09193850913987708,0.04785913981810203,0.022733797365748667,0.0820855265763895,-0.22013139912212829,0.8155892507300193,-0.08750858977241989,-0.29093618889577255,1.7094182607640676,1.7747167532992225,1.2589194090020235,1.4133912691562547,2.137173980854372,1.2379213259910025,1
1.9340818208637671,0.8781364199541734,1.7952089593280764,2.0068460161383794,-0.15083491087703157,-0.027245520172019737,0.23481584966067606,0.9508580573221793,-0.11457673603683531,-1.280869619141467,0.8894418175165171,-0.19663944896770952,0.6101705838348588,0.956433037589215,-0.7568825714185085,-0.60836384967872,-0.42307565671436503,-0.25524874569651945,-1.0571215775072074,-0.6197457256517482,2.477193424164183,1.5640472925936324,2.228097721153696,2.67119263736317,0.403294388598492,0.07272904853683776,0.21541601103497296,1.3376786236372653,-0.08991508954959622,-0.4475490636140685,1
1.43197077768207,0.98082304310311,1.4617275731261272,1.318336842506091,0.4665452163563452,0.9293519447269444,1.342096975273935,1.0285687763609364,0.6149357801125984,-0.3594748270066453,0.3361311953074547,0.8825821000360422,0.4888936811636226,0.32089252140633473,1.7241446435188414,0.43089907035186353,0.17325653532738908,0.654074910847345,0.13071933485304396,0.0820855265763895,0.9944534628255085,0.7847885082664963,1.008016645347882,0.7792961006791516,0.6645191630316062,0.29763456666615273,0.3557976340798675,0.6562648139663562,0.052847030348094175,-0.39487811393891,1
0.4990712826797137,0.35130939684223866,0.5971462014914434,0.3334092615911466,1.4269143031638218,1.7442312666779138,0.9574624790082765,1.3912187985418025,1.240232222526398,1.483314757262998,0.484339397684882,-0.2829771728880097,0.4054588195514564,0.2029825328470929,0.07012650022727493,0.015193902339630142,-0.0164855257768054,0.19941308257541265,-0.4092083525834337,0.0820855265763895,0.8584041844579976,0.9310920349682311,0.778720665904098,0.6182164289414472,2.1012554224137396,1.0635290338092258,0.9734767754774041,1.4285337982600528,1.1806677775398475,1.606617973717112,1
-0.1656552688051454,-0.7402940535888466,-0.1303372669268829,-0.26025708209902326,0.3293496325267067,0.4333384444089631,-0.1381630558090533,0.04423300187001418,-0.4967023397341568,0.4302921376803455,-0.4707801287474282,-1.0072547457749719,-0.45943698634078056,-0.3805110381451108,-0.7568825714185085,-0.19265868166648656,-0.39596964798519446,-0.4068026884538304,-0.9491360400199117,-0.2688300995376794,-0.007184702546893201,-0.7044273898448484,0.028554807229989192,-0.175495757483751,0.44683185100401,0.644110635135638,0.0375992885114398,0.38369929009799275,-0.41826796531428334,1.0272375272903684,1
1.6288211298385311,1.0611864873066252,1.6922826055620426,1.572725774129266,0.809534175930444,1.4253654450449256,1.6101755635803032,2.038808123864778,1.5528804437332981,1.6149425847108299,2.140977748703683,0.7882501424194182,2.2063752313987606,1.6531050566687813,0.4836310360501666,1.158383114373272,1.1761788583067028,1.1087367391192773,0.670647022289522,0.7839167788045273,1.3947143832400708,0.6153844247171187,1.4014998693316598,1.2198963792558135,0.18560707657089587,0.5529327223805106,1.0436675869998515,1.2013958617030833,0.5810668739695486,0.605869929889101,1
0.9412713491181398,0.36470330420949093,0.9800322375010895,0.7893737705548591,1.083925343589723,1.1064996234119377,1.1206407501512832,1.4430259445676406,0.5801970888673873,-0.09621917211098167,1.2813701749146034,0.23984571085158546,1.17415377407666,0.9549189446382136,0.897135571873058,1.3142725523778596,0.5256346488066074,0.9571827963619663,-0.30122281509613835,0.43300115269045836,0.7617894795303443,-0.049911612494981446,0.6683188980237574,0.59768666685723,0.4903693134095293,0.619796525067604,0.4119502832978254,0.5956946975511642,-0.6038587211812808,-0.3422071642637515,1
1.1210042793479513,-0.1174773610116019,1.0294368873087851,1.003115775059983,-0.6996172461955896,-0.3283965739365082,-0.0915406926253371,0.2255580129604474,-0.6356571047150014,-1.1492417916936353,-0.5399439565235611,-1.2374886762291057,-0.5232669351151155,-0.2750923164316312,-1.583891643064292,-0.8162164336848367,-0.504393682901877,-0.7099105739684517,-1.0571215775072074,-0.9706613517658171,0.9274146879777493,0.14259302790203826,0.8466602153689223,0.7682416134030347,-0.33684247229533487,-0.024527391735298575,0.3932327335585061,0.6714073430701542,0.4668571780513963,-0.7635747616650188,1
0.4933654753708309,-0.23579020942233248,0.4736345769722028,0.37267364016776716,0.054958464867427684,0.18533169424997245,0.04832639692581137,0.2514615859733662,0.19807148517006487,-0.09621917211098167,0.9322575204255518,0.13112413258157812,0.7150340711069805,0.5796131544087164,0.07012650022727493,-0.296584973669545,-0.04359153450597606,0.04785913981810203,-0.19323727760884268,-0.2688300995376794,0.6533444025707343,-0.0252710185241629,0.5579171301434168,0.488721006564077,0.011457226948818941,-0.14609794207546883,0.04695806338109946,0.14141882443722492,-0.13274372551890254,-0.07885241588795891,1
0.7501268042705627,0.257552045271471,0.6630190679017053,0.6251270038329395,-0.56242166236595,-0.5409737883585004,-0.23140778217648555,0.12194372090877127,0.7886292363386541,-1.4124974465892988,0.5403291630274658,-0.6315257620477399,0.5203527273452591,0.4732481246008608,-0.7568825714185085,-0.5044375576756617,-0.3688636392560238,-0.10369480293920885,0.23870487234033966,-0.2688300995376794,0.6296836585068192,-0.0591518352340382,0.5862252757537605,0.4523991197996927,-0.859292021161565,-0.6019875058511076,-0.3601486434490952,-0.040291524808350736,0.5667906619797796,-0.974258560365653,1
