0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,y
1.0367466019432703,-0.1661443234912126,0.2203552707210966,-0.047953233057594156,0.4484435708942651,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.4192016830956276,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,0.01989037939367764,-0.588335422194159,-0.12421286361039147,-0.48831323849875496,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,0.4390796297067344,-0.29495986223658943,-0.23272849534546983,0.5303783440693116,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,0.7035884304150476,-0.14377839559030334,0.7089870545412861,-0.245251250607221,0.11168174094444099,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.11371570330655048,0.01982298815478605,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.20338106072359943,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.10020707063957719,-0.1266032145443624,0.07108431172254112,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.6426877443650512,-0.3079294040704627,1.0088654635905425,0.31299156916798015,-0.12421286361039147,-0.050916047132760586,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.46461779902279327,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.6213932181564277,-0.20283797882953722,-0.11331965740610969,-0.2983841959511457,0.09361223319198822,-0.04098226172073139,0.07735713576058756,-0.2422817862384976,0
-0.36060638487365904,-0.1661443234912126,4.565074086242517,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,12.460048151972433,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.5284030513803152,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,0.5341333215408279,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,2.4211628175618443,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,1.3519378297446416,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.40818148515904756,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.42236094660524837,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.8458515514827039,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,3.053095217578668,3.1541023111043267,0.7018843439847057,5.7596248266181185,5.662723478360498,6.318862054588305,6.417127035501215,10.481869161935547,-0.168333914821603,10.454616743146385,7.270121491482678,8.530960390137881,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,9.02734926702835,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,3.0239864594759553,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.06353229356849276,-0.3142467368249164,-0.3698969392543052,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,0.7103883004508087,0.6154050858107815,-0.31216786479200515,2.8228162935918633,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.2744559812984665,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.1591014761613862,-0.3631972208981044,-0.33161239334956294,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.16488353560953012,-0.3958308769468964,-0.41952505431600823,0
-0.36060638487365904,-0.1661443234912126,0.8009858958368625,-0.047953233057594156,0.5871201924242,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,0.7490953662509411,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,0.2997889881286394,0.040892854794504135,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.4220842116632487,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.1330612585386376,-0.20283797882953722,0.27691527562665325,-0.2983841959511457,-0.10627684965458488,-0.14266390715880553,-0.3142467368249164,-0.3103432011802617,0
-0.36060638487365904,0.021251807622701187,-0.5604928113311404,-0.047953233057594156,-0.09085440172214788,-0.3691289026182449,-0.31216786479200515,0.32223914226068145,-0.3282254428834485,0.39738820798572233,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,3.487776076989861,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.36158649354959566,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.044997331010290194,-0.29495986223658943,-0.1608352000123794,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,0.3664881014953768,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,0.348485162401649,-0.245251250607221,1.4123790154086233,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,0.3475171634929138,-0.10627684965458488,0.17832299306244237,1.5132380019074352,1.1473054354891856,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,1.344699194500743,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.66862279331237,-0.2983841959511457,-0.10627684965458488,-0.1287456640586305,-0.3713556349103024,-0.4025097005805672,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,4.760510122336796,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.14423332329473032,-0.3795140489225004,-0.41527121588214794,0
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,4.75786442235989,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.15455842945213022,-0.38767246293469837,-0.41668916202676803,0
1.7175083134694664,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.1678969692387783,0.37911692858781515,-0.31216786479200515,-0.26041961144755504,1.2085729700458416,-0.09979740128018642,-0.2793624255218148,2.1728874838507237,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.07120369193018533,-0.3079294040704627,-0.3346478583372739,0.5000594352997446,-0.12421286361039147,0.31220614947297054,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.2063563179159651,0.34621195203832444,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,0.11168174094444099,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,0.36484158304332,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.4377804013401387,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,0.03707794713437157,-0.12027907700956257,-0.3142467368249164,-0.20257929418913526,0
-0.36060638487365904,-0.1661443234912126,0.5807466932067443,0.3869598664823985,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,0.41934893454538763,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,0.5613964819247861,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,0.3134614551985307,0.7289668548555807,0.7154709175120799,1.336941131164239,0.7826144496213041,-0.13388052478593052,-0.29392076468341116,0.6003333830571133,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,1.2581780934980262,-0.20283797882953722,1.6346383256500774,-0.2983841959511457,-0.013399093988500413,-0.06018695917349519,0.11814920582157755,0.1377277805196851,1
-0.0023107472282925235,-0.009980880896284433,1.461703503727217,-0.047953233057594156,0.7720223544641132,2.78137986035464,1.248106142498712,-0.26041961144755504,2.9071396369676887,-0.24895308405995906,1.1088988176186407,0.2014393850464565,0.623962776700171,-0.16029059086019587,5.965927464077223,-0.19243053960296133,-0.3079294040704627,1.7366018463014432,-0.180187350633945,0.21559039098835978,-0.0674216015239302,-0.13388052478593052,1.463618002976476,0.054635676205329435,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,0.7063326711800414,-0.10944614384112682,-0.19465280505014776,-0.09549387970584287,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.12477801613955554,-0.20283797882953722,0.2931137068091452,0.3152220955207108,-0.07599062498086169,0.14693467034394672,5.053989683201367,1.4918663486318662,1
-0.36060638487365904,0.13837438956889733,0.2203552707210966,-0.047953233057594156,-0.1678969692387783,-0.3691289026182449,-0.31216786479200515,0.20085190190479885,-0.3282254428834485,-0.41468162048192864,1.5253771905607776,-0.17581302892226125,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.9928986376419596,0.11372867900492564,0.3930885243736267,-0.588335422194159,-0.12421286361039147,-0.0013993839592517472,-0.13388052478593052,0.2626331784088865,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,0.37792306644342366,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.04273824692376678,-0.20283797882953722,-0.16927787421835494,0.3475171634929138,-0.10627684965458488,-0.11829665662734179,-0.15107845658095642,0.6113217928227934,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.13222254971057104,-0.2793624255218148,0.16493108692045166,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.02955540836227596,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,0.5647862976854312,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.04991532226723361,0.1992047826046533,-0.06547027241427736,-0.10733624305887836,1.0254472503986072,0.5510734159714661,-0.20283797882953722,-0.23996193756013845,1.0580086588813793,-0.10627684965458488,-0.08393470333551495,-0.2489794247273324,-0.10899484864420965,1
2.505758716289273,-0.1661443234912126,1.041246844160628,-0.047953233057594156,2.0201119482335264,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.7504449422964077,1.4674730509838043,-0.3346478583372739,-0.01012565415052252,-0.12421286361039147,1.3438032989210706,-0.13388052478593052,2.049464258863105,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,1.8952858092229041,1.1548938627979881,-0.10627684965458488,-0.09723344006624601,-0.2245041826907384,-0.24795357081697797,1
-0.36060638487365904,1.0050814959707486,2.4427690427159248,-0.047953233057594156,0.6949797869474825,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,2.7049293194769923,5.800138495341931,-0.2793624255218148,2.0877014548900457,-0.31453164493060365,-0.16029059086019587,5.544926506884062,-0.3271270370171569,3.0209501991562875,-0.3346478583372739,-0.4976358507363336,-0.12421286361039147,1.8307171534605737,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,2.870136849478335,4.638724320299384,-0.10627684965458488,4.229481644979865,2.957277282066481,0.33765818691111704,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,0.956924516504026,-0.3691289026182449,0.6239965395824252,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.7527283954614673,-0.12421286361039147,-0.14169659628419337,-0.13388052478593052,1.4929103157708075,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.040347245940073585,-0.5427901735723839,-0.20283797882953722,-0.26941363061921486,1.001492289930024,-0.10627684965458488,-0.12052687955734018,-0.004227004361392433,-0.0295898645454849,1
-0.36060638487365904,0.14618256169864374,0.2403770164147437,-0.047953233057594156,0.15568181433106956,-0.3691289026182449,0.9360513410405688,-0.26041961144755504,-0.3282254428834485,3.5628032536453413,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,1.3349169349524619,0.7504449422964077,-0.3079294040704627,-0.3346478583372739,0.21095455127792662,0.555393645587111,1.0054394339020938,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,0.7026347089401457,-0.14205201179196697,0.42279987855917717,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,0.9978478111952445,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.3635539434782346,-0.20283797882953722,-0.23407159894832313,0.16989428964579745,-0.10627684965458488,-0.038586837092214624,0.03656506569959756,-0.13026404081351092,1
-0.14562900228643916,-0.07244625793425571,0.9811816070796864,-0.047953233057594156,-0.1678969692387783,0.8910746025709089,0.87364038074894,-0.26041961144755504,-0.08557306189461328,-0.41468162048192864,-0.2793624255218148,0.12842278879444669,0.4675470397617086,-0.16029059086019587,0.26327813482441814,-0.3271270370171569,-0.3079294040704627,-0.11072897134930453,0.023886685146161876,-0.0222718872307661,-0.059168824328345394,-0.13388052478593052,0.2626331784088865,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.0345586080172668,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.015088271466777861,-0.42559050326411424,-0.20283797882953722,-0.045580763370233875,0.02860336726740943,-0.10627684965458488,-0.13477552605455204,-0.05317748843458043,0.638262769570575,1
-0.36060638487365904,-0.1661443234912126,-0.07997091468360996,-0.047953233057594156,0.2943584358610043,-0.3691289026182449,-0.31216786479200515,0.32223914226068145,-0.3282254428834485,-0.01693313306920164,0.8312465689905496,-0.0541187018355781,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,1.0063682873833792,0.2246913324458173,-0.3346478583372739,0.47738454243528855,-0.12421286361039147,-0.03441049274159098,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.29900404542096054,-0.2983841959511457,-0.10627684965458488,-0.08773434240143811,-0.04501907442238243,-0.17563831744135364,1
0.7859396555915138,-0.1661443234912126,2.723073482426984,-0.047953233057594156,1.0493755975239827,-0.3691289026182449,0.686407499874054,-0.26041961144755504,2.3005086844956004,1.756362206645873,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.7413909490292391,1.5408230839234895,-0.10868548750185414,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.13643409025683928,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.8585862135434131,0.10934103719791688,-0.10627684965458488,13.722384246093329,8.945553167019812,1.489030456342626,1
